ZEH,LKA,RS39S4QKILKA5594811
FJP,BIH,AFONCMBIOBIH7545541
QMX,AGO,4AB01JLKBAGO1572751
DWC,CUW,1O1JV0AKQCUW3810551
FJP,NLD,P7W0KPBKCNLD0122661
PPB,USA,B2WGOUZNJUSA3865741
BZJ,KIR,FHOYMI2DKKIR0165831
EBT,BWA,5GAVPH1E0BWA9005811
BCG,TKL,H4LHOS9WETKL5977351
SQF,SXM,8NL9Y9OJ8SXM3548721
FFL,SLB,U10Z7FU8NSLB4095791
XWP,ITA,ZQRF8B6XCITA5000381
GDO,HUN,XH8JTPKUZHUN4903851
DQU,CHN,RJLZ41W5TCHN9785941
LUP,IND,WKDLTROHPIND8985531
QMX,ZWE,G485SLG24ZWE3966671
EIN,QAT,3TQFI8OZWQAT5976481
SBQ,COG,FOLLCEGPHCOG1070111
SXK,PAN,GY60DUEPRPAN9732741
PVY,KHM,WT526YSJ3KHM9392161
PPB,SOM,4PWAU8Y0ASOM4714621
KIS,GMB,AYMM3GC7XGMB7170731
FYO,SYC,XNDPCL2YHSYC6483891
JDC,EST,6KZQ4GHFREST4283471
GVV,PER,01KEEMI8MPER4527181
SFH,UZB,RVMI4V671UZB7117131
XRT,CYM,INWOQUE3PCYM1104161
SZE,MLT,L445ZPNMHMLT8875851
DQU,GNB,QJ9RRCX9SGNB9821921
UHO,BEL,7XA1J4OC7BEL5783671
PPB,KGZ,IK2Q0DFRCKGZ4928501
WRJ,MAC,M5LCVB0D4MAC0001161
ZEH,TCA,NCF5KEL3JTCA6251391
LUP,AGO,L63GGLOA2AGO1702551
SQF,KEN,U0770DN05KEN1216201
ONN,ECU,L7PZSDQ8OECU6910711
WVS,MLI,0KFI5LRB1MLI2703411
JGC,IRQ,6EZ1XCEBJIRQ1949801
DQU,PSE,17RKEJQEJPSE4596991
PPB,COM,Z16PEE7CWCOM5271871
WVJ,PRI,43TSE7M9BPRI5804331
DQU,MDA,ULSFPCJI2MDA4558591
EAZ,PYF,K3QKKXACMPYF6314811
GDO,NCL,5W20GVLJCNCL6818931
LMZ,DEU,06ACTX821DEU6814591
UGC,IMN,Q3GMIRKADIMN2271911
EWI,BEN,BLMCWPQETBEN6474891
YUN,SEN,0L5E5LNMOSEN1030791
HLE,CUW,X1PGDHXYRCUW4573321
SFH,TJK,YUYGI3TULTJK7811711
JGC,CPV,9F8MOIAW1CPV5595711
AUO,SVK,0KH2QZAJMSVK2823261
QZN,OMN,7SA515DZJOMN9694791
PVY,PRT,FZWKEHE94PRT3041691
XWP,NCL,NCK97NIJ2NCL6921861
OZJ,BMU,QB86ZLX4OBMU9449151
UGC,VIR,W4HAHUSQBVIR8169731
HLE,EGY,MKB64JHFOEGY9317691
VOM,SOM,9OK8AS9MWSOM2845301
GVV,SGP,5R92KDQOASGP0834791
OZJ,IND,ZE7ZS9YRXIND1571441
PEJ,ATA,FIP5PMS5CATA5545711
CVK,TKL,Y1PGAYFUYTKL1849471
SFH,HUN,Y1B4B42ZEHUN7490931
IRD,KGZ,T8RIUUB6HKGZ2795781
YVH,TCD,8NN51BWHYTCD4756611
UGC,ASM,9SF605L1OASM4025441
LMZ,COK,0UHSHKW6TCOK3986501
YVH,CPV,34Y53JDLUCPV7447821
STB,GUM,JGIX4HBA0GUM8364201
BPA,CUB,EIOWGG9QNCUB2389681
KGN,VCT,C98RMY2QLVCT3791441
IRD,KAZ,HFP5RZ7TQKAZ8527211
PKJ,NER,YD3P8VTN3NER9033081
XZX,SYR,XV7WU1KNESYR5265591
XGM,MDA,EZA1NAQI5MDA4417501
EBT,MNP,FOSKXVWYWMNP5808631
YRQ,LSO,V0JQD2J45LSO8818911
STB,SJM,45AA0A8XUSJM0123811
RNA,GGY,9KLI1ZLFGGGY3231531
WVS,MNG,XSG01XXN8MNG8940781
ZHH,IMN,RDH584HFIIMN9585751
WGQ,FSM,JHOF9BZLDFSM0154351
WVS,LBY,F3EQ04OSLLBY5275001
OTR,KAZ,8ZP6X9S2JKAZ8215421
KIS,TGO,QP9SMQIBVTGO8899781
EAZ,MAF,NP8VKLHPCMAF4048701
CHM,MSR,NP07BTLPAMSR6458841
STO,CXR,CDL5EOMO9CXR6346391
YRQ,SAU,JHLG9LGIBSAU6645251
STB,LAO,EYQG2AS1YLAO2466491
EIN,GAB,LWYDC46M5GAB6450621
PKJ,NZL,QTAWDU0QVNZL9808001
VOM,ATA,KWPVA0J6BATA9316081
STO,PRK,NJSNQ7UIQPRK9700681
KVN,BRA,EKLVJTFSKBRA7044361
EIU,VNM,B4425D4NEVNM8515381
RNA,IND,T55ZMEHR5IND7753661
KMW,COL,7TP74L6OTCOL3938261
CBL,VGB,CBK23Q4SSVGB9481421
ONN,VAT,RJJRNDD59VAT2442651
EBT,SRB,3M9WDSDY7SRB0528971
IJT,AZE,N28N96A50AZE3473361
ZIB,GUF,JYAKL85H7GUF0181241
CIY,REU,BN1SYWE6LREU1731601
THY,NPL,BBBSBHLIRNPL2021631
VOM,PRT,NQXA790YCPRT8514971
KMW,PNG,IH0PXK1ALPNG7195611
CBL,TCA,8ESOTIL1RTCA6370121
TOR,BEN,YNIU9SROFBEN2358621
YHJ,CIV,8B2RZDVU8CIV0217471
CHM,MAR,M24UJN8UYMAR1925661
WVJ,MAF,XW6V3DBMHMAF4582481
STO,GUM,4WGRD7JDOGUM5734591
ZQE,IRL,BUF3EXER9IRL7926801
SFH,DMA,5PMJX6DL8DMA1916371
PKJ,PRK,7WPN31A4PPRK8824671
ZBY,NER,NCTOIGV8FNER7342201
NVA,GNB,HU5Z2X34MGNB6440171
EIN,COL,QBZVVDL76COL9358431
BCG,SWE,JK1KQW8LJSWE6351481
THY,TKM,44TLSGT6OTKM3376981
CIY,NCL,5FZS7IS3QNCL3754361
XZX,BIH,W38C9D4MQBIH6313841
KVN,SUR,S8DZJ0VTISUR1822981
SDH,SEN,X5PV1EBTXSEN1884381
UHO,BLM,216US2SJ9BLM2740831
IEJ,URY,GV0LJF0B1URY3920671
MYF,MNE,C1EEOXOPLMNE2229151
XHR,NIU,L8FNJ2I1DNIU4789261
DWC,SVK,24QJQMWDHSVK4080831
IRD,KOR,ULGRHR16ZKOR0288681
FYH,ESP,W3RZ1MUPQESP4430111
OZJ,IRN,UI1R9BFSKIRN1912601
EIN,PRY,1XN5EWYWCPRY4922601
YVH,ESP,DQM9MAAFOESP1483991
YHL,ECU,6VOHV1182ECU8815321
OZJ,POL,CT7BLQ97LPOL8618691
ONN,NOR,09OU5ELXVNOR4573861
YWY,HKG,G7IGEDYELHKG3025401
KZR,MLI,H4TN98LWEMLI8114861
THY,PRK,IGQ5P825BPRK0231921
STB,UKR,0JNERVVOBUKR5042511
EIN,GRC,1YNNHELLSGRC9007061
THY,KNA,0NX9XMZMLKNA3773861
CHM,MYS,MXHC2HRJOMYS2105351
IRD,DOM,M3384CBD6DOM9276071
WVJ,SLB,85IY8HNE3SLB2336701
RNA,MWI,1U0C3867JMWI9086081
FYH,SLV,08WOVOA74SLV9868481
KIS,AUT,7BRGQ9PKNAUT0707511
CVK,BHR,R6DL34J2MBHR8734621
SBQ,MSR,KPI8DHZKVMSR6302731
RQS,MWI,QVFTSICE2MWI5969131
LJJ,ARM,7RNAPAKW3ARM3438581
EBT,TZA,5LMN934W3TZA4387921
YHL,BRA,A524YLBPSBRA7129141
VOM,BGR,MH7AJZZ9LBGR2184301
ZEA,MLT,6ET8V0LC4MLT6248841
MYF,LBR,6HM51WBKJLBR7984651
THY,JAM,357B1QX0CJAM0900291
STB,MNP,1GESMX6S9MNP6788341
IEJ,EGY,I6K7KPIHDEGY0316921
STB,AGO,PRSB4OEHFAGO6331491
WGQ,NFK,J7Z3CY262NFK3054141
GVV,BIH,68COLFS2KBIH3328211
ZHH,GHA,Y9Y0RE780GHA4102011
KTK,ESP,TYV6LXQKAESP3379851
LJJ,SPM,YUYKZ0EM8SPM9330961
UHO,JOR,1GO4IS8TAJOR4943731
YVH,MLT,T9KZ0ZI7OMLT6200701
EIN,HND,MOB9IRYEPHND8723251
LUP,SAU,GYX7KQIYWSAU9528321
WGQ,DJI,F19XWTKCYDJI0137641
LJJ,BHR,WBBJYN9AMBHR3537871
OTR,BFA,FKV31ASQGBFA3670441
SZE,NAM,9KQIV1JRYNAM0112881
XZX,VEN,Q1ESRTFRCVEN1427351
YUN,RUS,9MGWU034FRUS0917331
EWI,CAN,IBMI9MRIUCAN4661531
IEJ,POL,4SMX6M6XMPOL9700331
VNA,DJI,XCYUBSCLSDJI8529711
DQU,TLS,UF6UBIH67TLS5600081
SBK,BES,T6UAMTM4XBES6015851
CZC,GUF,G1H46RZ68GUF6855431
XRT,SOM,Z3L1OEUIISOM8138711
JGC,PHL,NN6OT6A6ZPHL6859081
ZIB,VIR,GVRI6HO6XVIR4664091
JDC,JPN,Q38SPLIHNJPN4072511
PPB,LKA,9NTTPJYCCLKA7486841
QMX,REU,28SZRZ7WZREU7810621
RQS,IOT,YABK8IBY6IOT8874451
LOO,SLE,UBGWMX1C1SLE2991851
PPB,FLK,9UXSP9XF7FLK7189401
PPB,FRO,X32W0HAHJFRO7651571
FYH,JEY,5U5DN0K9TJEY9647611
SQF,COG,N6R1T3SXFCOG5063661
GDO,HRV,190WZAZEJHRV4735571
LMZ,LTU,8Q4NJZNUTLTU5038271
EJF,BOL,AWURUGMA3BOL7364771
WVS,BMU,Z8ZDKZFADBMU7101271
EWI,COM,DSWS34Q94COM0558021
JGC,AGO,LWI7KPLKDAGO7923441
WVJ,MYT,094B4TFMMMYT8155471
KIS,IMN,XAAE117MSIMN6430481
XGM,GIN,COPBNOUNVGIN5534541
EIQ,SGS,UF0N7NCMCSGS3358401
LJJ,SMR,85Y12RCCFSMR1638341
PVY,GUM,YRA5NOCQ5GUM4508531
PPB,TON,SJZBU2VQWTON4561161
BPA,DJI,QSTTQT3IQDJI3130651
LUP,ERI,8E4JULXGOERI8746861
EBT,KWT,OZH7R19HAKWT5973391
QMX,YEM,1A9QU1X95YEM8029051
SXK,MNE,V0XXG4KCSMNE1737741
PPB,UKR,6IT5X2DDPUKR4399311
OZJ,ALB,5LMS0NO2XALB1068701
XWP,KNA,L75PR9CXHKNA6697681
EIU,ZAF,7VR88I76LZAF5077571
YVH,GNQ,JVTHULM9CGNQ0376331
CZC,ARM,TZJIZZ5WGARM2002571
SXK,UZB,ATS8DERLYUZB0399851
YRQ,GIB,RNPVTW18XGIB1452571
WVS,MEX,5SA8WWI6RMEX2089551
ZEH,ECU,AKAK47HLIECU8012361
KMW,TLS,7W8SP167ATLS9529761
SQF,LCA,TP6UMFHAALCA2889671
ZQE,WSM,UXSC595PPWSM1380531
THY,TUV,BIYLVYJB2TUV8621141
HTN,SWE,XMJPJPL2KSWE1680361
WGQ,FJI,675JO9FJUFJI8279631
EIQ,SEN,7V7D5SQI3SEN6819851
ZBY,MAC,KM3XQ35DMMAC4614011
RNA,SWE,UA4UTDUB2SWE6879931
WRJ,ATA,HS5M9L03PATA5263911
ZIB,PRI,GTXQ1ICUPPRI2166611
QZN,MTQ,1X2IAWW6HMTQ8276741
PPB,UKR,WHRXXWOMGUKR3553531
LOO,HRV,EQCNAJJ7BHRV4592921
AUO,ARG,24KTLL22FARG5263051
YRQ,NRU,793M58UVZNRU5859691
XRT,GIN,VIKSB8N52GIN5483661
FYO,MDG,W98BOUIV0MDG7766211
IRD,BGD,45J3EH5FGBGD2475971
ONN,ESH,WU2GSEE63ESH9270851
RNA,AIA,V75EFRGKUAIA9615031
CHM,GRD,0HCZMEGQ7GRD0310481
LJJ,MWI,EHTHCJVT8MWI5299011
YUN,BRN,PQ6VW04A2BRN6618891
SRE,DZA,7O48350LVDZA1063261
SRE,CUB,3TBLRD02JCUB4294421
LOO,MYT,XQ8N3LYPSMYT2316221
YUN,UZB,D50PMD77MUZB1576871
ZBY,BMU,9KNH1BD0MBMU4876361
WVS,BLM,A8KCY7EBBBLM9809931
NVA,LBN,ZPJ027TD5LBN2815361
KIS,URY,FUHYITQ4QURY9602431
PEJ,SLB,NL3YX0N8USLB8031511
LMZ,PAN,B6WSMKQAZPAN7774551
ZHH,IRQ,UYB5T49N0IRQ7725751
CZC,UGA,0J2W6Q5VAUGA1575571
ZHH,NCL,TKIU540W7NCL5913731
ZIB,JEY,WH4YY4DZQJEY2488961
YVH,ISR,A7WDKQPD6ISR6199171
EWI,GIB,26V9WTP5YGIB8753331
IJT,LAO,RGAIEAL6BLAO9465851
YLH,ASM,ZEBOOJSEOASM6137181
WGQ,BES,41WWRIGJOBES9508841
KTK,NZL,MF28G8UV5NZL4956901
YLH,UGA,ZBEPE3VBJUGA5873061
KTK,ROU,YZBJ6ACL7ROU0185301
KTK,VAT,TTBIHKVE6VAT4326701
AUO,ATA,IFS0SPRJVATA6109381
XWP,ARM,EU9JZ1OAQARM5566351
RNA,SVK,KE735RTG1SVK2784281
GVV,PRI,WUBQ69DJQPRI1159211
FJP,SLV,X4CNI7V28SLV7617921
CBL,SYC,8DG7S8MJCSYC5878551
KTK,PER,V82XCLH0HPER2220401
YHL,UGA,2B75MA2S7UGA4102131
WVS,BHS,0TCIJWRCUBHS0791221
BSY,PCN,F8C935GB1PCN5557801
XZX,MRT,TSFTI03SKMRT2291781
HTN,SUR,7RTI6875ESUR9008441
XZX,KHM,VP0NQTU6DKHM6726241
ZIB,VNM,T7VV8WCL8VNM4662501
STO,MWI,0VSVAISUZMWI1586071
JGC,PHL,9U7MXIP0WPHL9245511
GDO,WSM,8EDAQRPKZWSM1849811
DQU,YEM,22WENTVVGYEM8707611
JDC,MTQ,X5L0XPFANMTQ2604801
AUO,GIB,17DHOELG1GIB4466751
LUP,COG,YZBC0H93ICOG4283011
CBL,ECU,IUOBRQC1BECU9431811
TOR,GIN,DJRAQPT3LGIN2360691
JGC,PER,TUFIBPU3BPER2265451
KTK,WLF,8KGXG5DYTWLF3359171
ZQT,COD,VCU2PCV2PCOD2913381
EJF,RUS,R7M1ROYJURUS3071841
LMZ,THA,ML6LPX9UATHA9065411
QZN,SAU,697ALNF7XSAU3700831
TOD,MUS,LAPKFZWZSMUS8294201
DQU,LAO,TOAUMABNYLAO0402821
RNA,TCD,RAPJXQG3VTCD8973951
TOD,GIB,IINKGFXO1GIB3836981
LMZ,PRY,B365BAZJKPRY4908161
KVN,VUT,6MKVS3NRMVUT2587221
EIU,LBR,SZIAYA16LLBR9801191
ZQT,NCL,Q2D3ZWI1JNCL4508571
SZE,DJI,E5KLG488TDJI1912051
XHR,GEO,EB9YCUSNTGEO7136201
LUP,TWN,MO6W9NUNKTWN9751581
CBL,DNK,L6AO0SKWUDNK4656831
YHL,GEO,5D7UDWLERGEO6646561
QTU,ARG,LR604FMEBARG6264461
KGN,LCA,KYAWVYAUOLCA7538491
MYF,JOR,NAQJEZMLKJOR2635771
YHL,AIA,Z9YOZG4SRAIA0172051
ZEA,FRO,I24F8754UFRO0344591
TUQ,LSO,0INTRT6M8LSO2052921
LOO,COG,U3VNJBMRRCOG7241121
TUQ,BEN,VG5XZ4V38BEN2175761
SDH,DMA,TLYRITAGCDMA3803061
WVS,BRB,70W9KNEJTBRB3374601
ZHH,GIB,1X5EJ6REZGIB4725781
ZQT,NCL,17PW7WI8JNCL8229271
SRE,THA,R5WSCQ48QTHA4821261
RQS,GUF,I0SSX6KOJGUF4786051
MYF,ITA,HN48Z8N10ITA4719361
GDO,LVA,1NEFEIDQNLVA2958511
HTN,EGY,S96PDGE54EGY4975881
DWC,NPL,4FGAP9R87NPL9833661
LUP,CPV,TIL2CMVTUCPV7956701
FJP,VEN,MXY72N6N6VEN9834991
DWC,MAF,QQDATRU60MAF0035611
QMX,AFG,WQTT4A2DGAFG5058681
YHL,PER,R6DA9MM7ZPER9195221
FYH,CZE,EB7IJXANQCZE8281281
ZQE,NPL,BVJTT0PHTNPL3131581
RQS,GEO,GIUU2FCMBGEO9637571
CIY,HTI,LTFFMLRLFHTI0493001
NVA,LBN,YXCG7YGMMLBN3012841
LIB,KEN,9F1QVV1YHKEN3835741
JBG,TKL,V4HG2YMO1TKL8898141
CVK,PCN,H2K333QDFPCN8377921
OZJ,SWZ,RF9M40Y5JSWZ6726091
FJP,IMN,WRY8FK257IMN8922011
ONN,CHL,XXNFUXZ8FCHL9450771
KVN,SLV,Y9WX7BO2QSLV8786491
JNM,GRD,6JC2MT5FQGRD5452501
KIS,ETH,NF2YBANXWETH2268491
XWP,IRL,ZUKX6GBAAIRL4703261
DQU,FRO,EGODXZPC1FRO1873661
LIB,SHN,TZOEVV2FOSHN6261171
EIQ,KAZ,Z6H1V6JA2KAZ0223751
OZJ,MOZ,NEOEI2U3HMOZ5230701
JGC,SJM,0YWJOVRHPSJM2197791
TOD,SSD,Y3BKSBEVUSSD4521761
LOO,PCN,DDSPRMQ5DPCN9192901
EIU,EST,ZDBHZHUSSEST9667511
UHO,MRT,1EON7ESKIMRT3284741
LJJ,LAO,WZSVG6RSILAO8874741
WVS,GUM,AXZ0W8MBIGUM6230011
VNA,AUS,6YPG4URK1AUS4992781
RNA,SVK,JW1F9VG7ESVK0433771
YRQ,CRI,1C3AQL4XSCRI3700021
LOO,BRB,EM44BI1NSBRB9390501
BCG,LBY,T4OHHDSW1LBY9994551
BSY,BVT,OQ8TOUSDJBVT2003691
IEJ,MCO,AJ6ZO3JPIMCO1983821
UHO,VCT,FEDK2HDIHVCT4886851
QTU,LCA,D1FXKOLH8LCA1573911
CZC,ALB,RJ9P3TR0EALB5146821
FYH,MAR,4L5YGPKWFMAR4762951
EAZ,MMR,H9EH0B63LMMR9225301
DQU,JEY,SCY61K3U0JEY9252641
KGN,TUN,1EMH4BWQ0TUN9830791
WVJ,BLM,QY8U3T3IQBLM9262731
BZJ,PYF,D283EWGRAPYF7374171
KMW,GRC,YJAUUF8CAGRC2593691
OTR,BVT,12N67CSLZBVT6037291
OZJ,TUR,VPN4030Q9TUR6764361
PEJ,ITA,8T0S5BZ7UITA7255311
WVS,HTI,HH1OUONITHTI4881151
CIY,IMN,6NCYSLTHCIMN4193301
SQF,THA,JL39FXNVVTHA3039951
ZIB,GIB,0ROK8X3V8GIB2989651
WVS,NOR,930YA15C3NOR2712471
STB,ATA,GX5UWEXKPATA5175871
KTK,GUY,LHW3ZG9A1GUY3304661
XZX,ASM,DPKKLSF0YASM6943611
KIS,GUY,1L079T6P7GUY8919021
CVK,PAK,VDIYGSNY3PAK5357161
STB,CPV,INZD54U5BCPV9789781
EJF,MAC,9QOOKRYI4MAC2929361
STB,ARG,VF2312KXBARG6028131
LOO,WLF,2M199NPP4WLF2899881
SFH,LBN,8TD9IY35BLBN2135811
JBG,MMR,JUZMR5UT7MMR7637411
YWY,BEN,T3NG5JP8FBEN2814621
SZE,ASM,NEOXOB79OASM7729751
CHM,JEY,BIZQGKFRCJEY9462081
XGM,AZE,P3ZZUFCSZAZE9124781
ZIB,PRK,UZ8GGYTGMPRK7153991
YWY,AUT,FBF7C74PSAUT5564691
ONN,DOM,USF611CNYDOM0720531
MYF,BLZ,8PY2VMIXBBLZ4842871
ZEH,IRQ,WJD3R5QURIRQ2363651
CHM,MMR,QTSPNEDIHMMR9277301
ONN,JOR,X6N1MEO7HJOR9441761
SRE,KEN,8S0RDVZH7KEN9441941
FYO,TUN,BLZ3QL084TUN3637821
FJP,DEU,YQEI4P9HWDEU5220691
LUP,CYP,S0P0EUU9ZCYP2466141
KVN,EST,0FJIZV5AUEST8343881
ZEH,NCL,HHZ5ZL930NCL5498561
EIN,CCK,0C7BC92Y0CCK8389241
KIS,REU,SUAGOYL1IREU6023231
XHR,LCA,B04UGPU6BLCA8942521
BCG,BES,0NPFS3HYNBES8564631
DQU,MAC,HC235MW8IMAC0880131
JGC,CMR,B5HKIM332CMR5450851
VNA,MAC,E3U5PF6ANMAC3960121
IRD,PRT,1JMWYJDQ1PRT4121821
SBK,VGB,YREMZ948SVGB0464251
XGM,JOR,6S9OU720PJOR1841181
RQS,LUX,RANO701ZTLUX2301861
KGN,BFA,KYYS67OE6BFA7249691
QZN,ROU,T3ZTW3EEJROU2058871
DQU,FSM,D5FD41HOGFSM1619671
SRE,GIB,5WB7WAGSVGIB6927691
YUN,RWA,UB80BTZPCRWA5946941
HLE,GHA,2VHD7B3ARGHA5033481
NVA,ARE,N1KPU62VPARE0655191
BPA,MUS,LT2G4BSXEMUS0074741
WGQ,QAT,5TEMKTBBUQAT0745001
LUP,LTU,5PC1M0C5BLTU3007311
MYF,VGB,PWCG6ZEMOVGB9292811
KGN,PRT,3Z5EBNPGZPRT9859971
HLE,TCA,T2VM6N59KTCA4692241
EBT,BOL,AMQD1R5IABOL7224901
IRD,GNB,0S1I5GLWFGNB1524201
SRE,GUF,K8WNHQNU2GUF4311271
EIN,ISL,ZJU9FY00WISL5201571
KGN,SSD,KC8KTBN1QSSD3016511
YWY,CHL,WUI4C2UOBCHL6541381
XRT,AZE,NO1KC6L9JAZE2568551
KIS,URY,1NKJ9XKP6URY7238691
BPA,SEN,MKZOCZ8C2SEN2220261
QMX,FSM,MCRC229RHFSM3217191
YWY,REU,UQ0S6GRD9REU3934261
GVV,CHL,CZK3N256YCHL5759731
EIU,USA,VYGG7FDYMUSA1527391
YLH,PHL,HKC8506ILPHL2649211
CBL,QAT,BQ1HCFWYFQAT9226241
PKJ,VAT,CKTXZL6O4VAT9012061
FFL,LKA,YI7WDAW35LKA8498031
FFL,HND,XTH2S6IWTHND4900281
EIU,SPM,6FCRIFMP6SPM7374701
BZJ,TUN,ZST478GS3TUN9460471
ZIB,PER,GGFTMVLBGPER7407181
OTR,CZE,LOEWC5OPDCZE7088991
KGN,UMI,3KSX6FXN8UMI4710981
KGN,SHN,KB0TOFTM2SHN5872251
IEJ,BOL,GKCR368EHBOL5121291
WVJ,SYR,DAC8CUQNRSYR6205201
AUO,SYC,84YIRDOVKSYC5580671
KGN,NLD,T42WIAV4UNLD0828561
SXK,COL,Q18NTJYX4COL3905491
TOR,QAT,9JM79Z5NNQAT6110871
KTK,GHA,T4VYM3PZSGHA1203881
YLH,ETH,PAQEW34KQETH5015191
YRQ,CUB,TAATN45MCCUB1629441
LJJ,BVT,3UHHZMBGPBVT6661871
UHO,MDV,AYF7M3KBFMDV8380041
FFL,GBR,AZDNZS0HFGBR8483731
TOR,ITA,TKSBYKB0WITA5938321
QTU,GRD,YNIL8SJPEGRD4419041
WVJ,IDN,1DQ11Z199IDN6315611
IEJ,REU,SSZ8V3PT0REU6143921
HLE,CUB,TQY2HR7XVCUB3797661
JGC,MLT,MKJ4MMPA0MLT5218171
GDO,KIR,KT3ZO0UH1KIR7642711
SFH,CAF,GCFEUO45HCAF9913891
ZEH,MNG,OVF30BDDOMNG1368441
EWI,VNM,UIDHLKBRFVNM2623051
STB,CYM,07RU0QOCVCYM4454341
YHJ,ISR,3TA8OQ1V6ISR6815561
RNA,SVN,6OUV2PVCZSVN3615771
XZX,NZL,XOBBK4XNFNZL4246661
TOD,GRD,4YY2I7N70GRD2495221
WGQ,UMI,DUBF65LUYUMI4379891
QZN,ZWE,DHJ640SDVZWE4176041
CHM,QAT,Z01S3Z9BCQAT3554481
GVV,RUS,0Z16Q3N1RRUS5633961
OZJ,ISR,CK2FQ1L9QISR2771991
LOO,TKM,RIJK8AHKXTKM6966301
ZBY,BEL,RNGCIIREHBEL3266631
BSY,CUW,0QDKJM6UBCUW1020991
JDC,MSR,N8KOO2L40MSR5395191
SDH,UMI,1DME8L8C6UMI3243381
XRT,RUS,2U8M7JWU8RUS0516681
BPA,LVA,RGI2M3U6CLVA5418761
ZBY,CHL,9IC0J6NUMCHL6412211
XWP,UGA,Z4NVZJ63YUGA3636461
VOM,JPN,J64Y9DBSYJPN9456991
TUQ,URY,FFET10A42URY3301631
CZC,BHS,U91JBH58CBHS7409321
WVS,PYF,ZBFMG1MW3PYF3347491
XGM,GUY,INMM746TYGUY8831491
UGC,PER,ZMOBTUQT7PER8504921
CZC,MKD,KCWGY9H3YMKD8801111
BSY,CIV,IUOC4V09MCIV3445201
WRJ,CXR,A82LVLBYWCXR8210551
KTK,GIB,2G5YY8M5EGIB8862261
STB,KAZ,N8VQZ6NMVKAZ1821181
OTR,CAF,89DT2MIZQCAF1237401
KMW,QAT,7JSJZJXGCQAT2356311
BCG,TWN,UGZUPM3AUTWN2661781
DWC,ESP,EXP5H764HESP6703481
QMX,AFG,TQODOFCK1AFG4373721
RNA,BRB,Y2G3O8N2SBRB0018191
FFL,ISR,RI44FM2POISR1385321
ZEA,AUT,87FDVJV2SAUT4969611
PEJ,TKL,T3VGIX2BTTKL4060331
HLE,BEN,J9K8PTTP2BEN3897121
SQF,PSE,5KXT22MYHPSE2923931
OZJ,GRD,NZTVHBTHIGRD6065281
ZHH,CAN,PEVVEWXQ7CAN7626841
SBK,AZE,BSDCVGC91AZE7495891
SRE,GNQ,ZYVCHKKJRGNQ5153411
PKJ,CHL,IUFRW810CCHL5917821
EAZ,BVT,898F8V42BBVT4094501
FJP,SHN,RHXQEI867SHN8578701
EJF,KWT,M771NXKWFKWT2582431
QMX,SLV,CL9AY135RSLV8193451
LIB,SGS,KWVC0FP8OSGS1631171
KMW,TUN,AQCKXR5R5TUN3989151
TOR,IRQ,NUSEAMA2TIRQ2166831
RNA,FIN,5P9EXC2W2FIN9002761
QTU,DEU,9K9ZNU1ZKDEU0358721
BZJ,NAM,TWOXR1SZ1NAM8075931
VOM,VNM,MNKZMZRZIVNM2852091
ZBY,KIR,6QUPMKJBXKIR3930261
MYF,LBN,VPXUJFRCFLBN4238711
EWI,SGS,6CDUENA2VSGS9149041
EIU,BES,RA977C1QFBES6888331
SBK,GNB,B6BCOYOO9GNB9533021
BPA,BDI,659Y85TKXBDI9137471
SBQ,RWA,BH8DP6TVKRWA0517831
ZIB,CRI,4KST6URYBCRI7826271
YRQ,BHS,J4ZIM563OBHS5891031
OTR,PAK,FEKLKQ2IYPAK7698841
UGC,DEU,Z4XIM3VR6DEU1971351
QZN,SVK,7V1NF675USVK3220581
KTK,SLB,4CRXU9U6WSLB7184251
YVH,BLR,KLCCZTMHHBLR9438431
YLH,VUT,SGDSY91UJVUT7218861
LIB,DMA,QSAZLVAT6DMA1019361
ZBY,FIN,DSUF3KM27FIN7345941
GVV,DMA,MAMHGLFB6DMA3824471
WVS,BLM,R3PJ2GDXDBLM3391171
CBL,TCA,RTWZKCI0ITCA6402781
DWC,MKD,K8MK35PVVMKD2037191
TOD,NIC,1P8LKRWH8NIC7918301
GVV,MDG,WPQ47T2TFMDG1135081
PVY,CYP,OXRRBPYZ5CYP9094171
BCG,PAN,K85JS9RG2PAN0522381
BSY,ASM,OWFJOUV0LASM6471831
LOO,DEU,FUHN6OFFHDEU7920341
IEJ,COM,ELZJFW4HACOM7713461
GVV,GRD,L1GQURXQAGRD3642741
VNA,IMN,1XYQRQJTQIMN7528011
ZEA,IOT,U7TJZX373IOT6222161
IRD,ARE,MUED33439ARE0289001
RQS,SWZ,WD729K4SPSWZ5100281
SBQ,ISR,CAP97W0WOISR1473221
YWY,KHM,H486F3OP9KHM0637751
YWY,BVT,VU26ZS6OKBVT7391801
EBT,LIE,1M10II7CFLIE3349281
STO,PRK,03HB97GR3PRK0576011
SZE,HND,OUJEMG95WHND3347691
MYF,HTI,16Q23CFSXHTI9516161
XZX,CAN,IKTMFBHG9CAN3734591
SBQ,TKM,7S94MER9NTKM5012131
ZHH,CUB,EIN9HGTTYCUB6061981
UHO,ATG,IP9AUTOQFATG1367061
EIN,MDA,HQ9R6EKLJMDA1553921
YRQ,IDN,65HMS7T1RIDN4500091
YRQ,TZA,O02RR6FLUTZA5032501
KTK,LKA,5MWEOY8LJLKA6412861
PKJ,TKM,POH5IHD8KTKM8576281
DQU,SGP,QD1DZ1RQOSGP7140021
