STB,SHN,WZ8JTVTB4SHN876683
KZR,NRU,POZ5CDZGVNRU271938
ZHH,ITA,F28G6711TITA147904
OZJ,THA,YPQDSUGJ8THA822700
LIB,TWN,L0GANG8KUTWN326611
QZN,UGA,7F5XBQCYHUGA228115
CHM,IDN,T2W2OVA44IDN949213
FYH,YEM,YKR5AV3O6YEM258116
PEJ,MWI,C2YBJOH99MWI149488
XHR,TZA,M7OPGY4QATZA663411
UGC,SPM,3ATMY26MRSPM851303
FJP,IND,MCAPHXK6EIND119189
CZC,DMA,CY1BYBKLIDMA261748
OTR,SWE,PRTLGTQICSWE002772
CVK,MAR,20OYL7167MAR580643
CBL,DNK,V4USNZWR4DNK010696
CHM,LBR,ZBYHUJBP8LBR345409
SRE,TKM,OE9Q0KP9VTKM375010
KTK,ESH,QCHMB4CBBESH940178
YHL,RWA,63EUG4V6LRWA076098
WVS,MLI,7G6Z14Q9UMLI152564
SDH,FJI,O5980IQT4FJI344096
DWC,AFG,OO07Y9UTHAFG266553
EJF,BHS,0MKEB1KYEBHS535031
TOD,CAN,2BVOF1Q4ECAN363108
HLE,SLV,AKZB9R9PBSLV008901
QTU,GGY,DYITHJXXFGGY478217
LJJ,MAC,CIZJLPM7AMAC590409
WRJ,SLB,KNIPWL8ZUSLB010563
LOO,KGZ,21HNVXFLBKGZ551682
YLH,GRD,J00UJMY8CGRD266765
CIY,GIB,SN9O2MSVUGIB817229
YUN,MOZ,QU0XIBT9RMOZ321522
WRJ,PRI,J27LEIDIGPRI866621
THY,JOR,WXL5RQLTSJOR506309
SXK,CHE,LGUSLYQXECHE474716
FYO,BLZ,UVO6JCPJQBLZ905778
LMZ,JAM,CF72CEQ2EJAM105784
EIN,SGP,HHNPPASNYSGP069840
FYO,MAC,JIV25Y4RCMAC185704
XHR,CZE,RG5CTTUOYCZE346335
IRD,AND,007ZX3FODAND476703
XHR,JAM,TM4SSYHT3JAM316739
ZEH,NIC,HQ48LH1QBNIC620002
BPA,UGA,KLPFGK0QOUGA491910
XWP,MAR,VQPW2QOC8MAR549958
JBG,NZL,Y3XUXG6OLNZL465569
EIU,MLT,EYJOT68JPMLT364972
CBL,AZE,Q18KXOVE9AZE833923
IEJ,DOM,556P8HBE7DOM714256
VOM,UGA,OBU1BZFXOUGA447787
FYH,COK,ANS4MJDEECOK150892
EIQ,VCT,QQP1Z54RLVCT767740
YVH,BHR,IHFC663Y8BHR301907
IJT,USA,2PIFI56DIUSA008899
SDH,UGA,AV6C5ZBVQUGA648253
IJT,FJI,CWT1X578HFJI770448
BPA,ATF,R50HE4J4SATF087635
KIS,EGY,TUSOT5Y36EGY285074
WRJ,TKL,DL2WFRQJDTKL281981
YVH,CMR,FW6Y7C5EOCMR990218
ZEA,ARG,HIARVOUDDARG231754
KGN,SLB,TUNXP1SELSLB374848
GVV,HRV,5DZPW72KHHRV493194
SBQ,SGS,IR9IB6HD4SGS147569
WRJ,PAN,FR1F7O096PAN840440
NVA,NRU,YU2REULIZNRU077056
SFH,NPL,8C4MF2I98NPL002362
VNA,GRD,60T2Z42YLGRD671213
JGC,BTN,XFNSSEP4NBTN038198
PEJ,SMR,PQZWJP804SMR494686
FJP,SLV,LXJOA3S2FSLV683058
LOO,AND,GN8QHPCA6AND999600
PPB,QAT,MQK008EQ4QAT213525
GDO,COM,8WJSGE5LFCOM762108
EIU,ITA,ZJE10V8YVITA917029
YUN,IMN,21V5ANJ14IMN213492
UGC,SSD,MP4IIGLWDSSD120092
FYH,URY,J5ZJZVOQKURY993535
CZC,CAN,5X4BGBIJECAN138503
XWP,PYF,G8WEHHOVDPYF851092
PEJ,BLR,WY92COZC1BLR133039
VOM,GLP,4CZGM9RGDGLP146476
FJP,ARM,YCSS4XZEXARM960270
BCG,ETH,BHSRYEI68ETH139107
ONN,TKM,HKI227RX4TKM666145
JGC,KIR,MIOCH66JGKIR272382
YVH,MYS,LIPBLHAIIMYS763426
BSY,JEY,1L7NCVGZJJEY225053
KTK,UMI,HEL0AOQLAUMI496254
LJJ,ARE,ZEGWND25QARE717188
KGN,BEN,K7IW18DQUBEN550690
PPB,TUV,8D3SQ1GTATUV140675
TOD,MNE,OQJTJ3QPGMNE840276
WGQ,SLB,YU4NFO0MVSLB563728
EBT,JOR,DNL79QSNIJOR837208
NVA,COD,WEGYQURD7COD197442
LJJ,GRL,OLW774GN6GRL153948
EJF,MLT,1PEZN6T6PMLT044813
LUP,FIN,PP2N1MH3FFIN747888
DQU,GNQ,FU1DSQQJ9GNQ303419
OTR,BMU,1Q86XBDF6BMU992977
GDO,CUB,L7JRQAOQCCUB692007
ZQE,MEX,ASNIF3UVXMEX330385
XZX,JPN,RRKXSOBMNJPN062084
NVA,NRU,LSBPCXBQRNRU843864
JGC,KAZ,LJRVKEDXOKAZ764426
CBL,BMU,DUJV5FZI2BMU321046
EBT,MNE,J3DGUSAPAMNE143454
IRD,ECU,H9ZK5JRQKECU844820
LUP,COK,RRNZDIEASCOK235692
YUN,BRA,R0SRC7IPUBRA235840
BCG,PYF,AVJ4TYZGQPYF629043
XGM,ARG,S5DO4582YARG454727
LJJ,GHA,3K5I6VLU8GHA410092
YVH,VGB,QKEV55MC8VGB779231
CZC,TUV,EKF5NVZJITUV847837
PEJ,NFK,V5AL9R375NFK731537
CBL,MYT,Z5DQGEH06MYT302558
YHJ,PCN,5PX50XYETPCN462386
SDH,WSM,0UPUXKL2GWSM349013
JGC,IND,5Q5YTYVQKIND813022
GVV,AIA,59223AH24AIA894729
RQS,LSO,IMWKPPWZ7LSO000639
EIU,YEM,8P0MJQQCAYEM431121
SDH,BFA,3G34P7EB7BFA816636
JDC,LSO,RF4JK0RQ8LSO533756
SRE,JEY,ZGYWBVJCCJEY641719
YWY,SUR,GW24U34LWSUR931396
BPA,FIN,IGX8GNMLRFIN221089
YWY,LBR,XDKWQAK4MLBR914524
XRT,CHE,LQBDH1YM4CHE955939
KGN,THA,Y5UL4Y53QTHA734408
QZN,EST,2CEZQX4TJEST732784
WRJ,COG,12NSKYCSLCOG781101
XWP,ALA,8IOMWDBN4ALA622973
LIB,FIN,AMG0JLMAOFIN339527
LJJ,SUR,AQ4UTQE4USUR024076
OTR,THA,R7ZNXSV85THA263843
EBT,ASM,D4UOR00DGASM964556
XHR,HUN,JY9EN2CLZHUN770706
PEJ,PCN,8WL1OKLKEPCN391657
SZE,BOL,HYOB9MTVYBOL679434
ONN,GIB,GIQD5ZLE3GIB619370
YRQ,GIN,YKZPYNRQFGIN544864
BCG,REU,OU15GKB6EREU253063
XHR,PLW,37ARS7ND1PLW381482
KZR,FSM,4JFG3N9A6FSM355561
PEJ,CXR,LNSJM605NCXR416992
XRT,NIU,K9DVPIVS9NIU162711
HLE,MYS,A4V6YEGHBMYS514225
YRQ,BIH,6EH6I7S4GBIH419874
HTN,ALA,QC5KVF4ZJALA258834
YLH,RWA,R75CNG66KRWA158871
WGQ,ARM,7X4W53EEFARM150473
KTK,UKR,EKKCUT7MXUKR502329
PPB,TUV,YTQ2E0FM2TUV868042
WGQ,BRB,51OIF0XD9BRB152220
JDC,CZE,H0FQUIUDMCZE905108
LIB,VUT,FA8FV2WBWVUT882507
QTU,SLE,WDTLAVJOYSLE065684
CIY,MAF,SPQ297VPVMAF543821
ZQE,YEM,2MB2XB58EYEM368135
DWC,PRY,EH9I545GAPRY600582
IJT,VGB,4A0VSEZRHVGB702030
ZEA,DNK,LHVUFXMQMDNK021007
EWI,ESH,6RBL7NZ6AESH773377
STO,HMD,Q166QUP2GHMD104259
PEJ,BMU,NG2UJBY2YBMU654845
WRJ,SYR,W0YHY7O90SYR926848
PPB,YEM,YOPBKI6WZYEM128512
QZN,SDN,JBL35NQ4NSDN403652
OZJ,GIN,7HEVWOY8NGIN303470
FFL,SHN,TLFS740XQSHN103463
UGC,NAM,63P5Y7MGUNAM447318
UHO,AUS,WZ4NGNZWVAUS543198
YVH,SWE,6VZXCDSS2SWE273138
BPA,SLV,AQ3ODWIBRSLV921018
SRE,FJI,7VYRETX8GFJI325951
KVN,SUR,68EZZS3THSUR843974
ZEH,FLK,T22VHVT8OFLK724204
XRT,COK,TBVLYQ93YCOK231531
NVA,AND,135WJ18NSAND530602
WGQ,SUR,G419J20YJSUR170221
KMW,ISR,00IU1CV8EISR393028
BPA,YEM,SVRSFW4F1YEM824139
SXK,GNB,4QB0JB65XGNB798818
CIY,BTN,TMRDGM8QIBTN857700
XHR,LTU,C60DE6VEBLTU666962
RQS,BIH,BS3Y0CWUOBIH097804
XZX,AZE,NUCAPKEP2AZE336732
SBK,MMR,HYI5A8Z05MMR754996
HLE,POL,HWRKVD1PMPOL447479
WGQ,COM,GFA0L0OWXCOM749888
EIN,PER,J2O74B4NZPER091406
ZBY,HRV,1SNDIUNPTHRV631826
DWC,DMA,SX6AKJU4IDMA927539
ZEH,CAF,FPDXOY7PCCAF893043
IJT,CHN,43JPQFW12CHN503588
ZQT,EGY,JP2GS1K4FEGY474501
YUN,COK,V4IEAFRG2COK974860
EBT,SDN,5XF9ARV1CSDN210324
BSY,HUN,OB7JIS8LHHUN865353
GVV,TUR,P3HO7H4Y2TUR281485
HLE,MYS,ZLE9JMQTGMYS127514
SQF,NER,EFAZB13OONER118525
EWI,OMN,SOBOPP30MOMN265793
BSY,SGP,G8RKUKC1BSGP302465
UHO,LSO,G0A90CK8LLSO350515
TUQ,UKR,ZOB62F9I3UKR871113
SDH,IRL,99SSJISNMIRL145607
FJP,GRD,R65YEVSQYGRD078045
EIQ,NIC,ZYHUOHPHFNIC789056
PEJ,MAR,QM74SP8D7MAR099387
CVK,BEN,N86M9OL48BEN186566
BPA,MNP,WE5ISK9OTMNP528687
NVA,BRN,4O7GYTVSOBRN516241
THY,REU,1SS1V82BNREU646746
ZIB,BHS,NQGJKA85TBHS396526
IEJ,ARG,6CP0T8FFKARG668725
KZR,GEO,RD01J8B9SGEO527042
KVN,MYS,0XTK69Q4TMYS587598
YUN,MNE,XH8UD07PMMNE721856
FYO,TCA,F1L5P96WJTCA585709
IJT,DNK,ZZ18P339ZDNK767442
CVK,BLZ,MXU7R1OY8BLZ666781
DQU,NCL,G5KICDL1UNCL977443
JBG,AUS,IQ9CGA790AUS041068
MYF,GNB,GEE3XTW6DGNB246276
WVJ,NIC,WIX0W71IZNIC446033
RNA,YEM,ASRA714EUYEM653763
UHO,AUS,2ROYKHKODAUS954800
STB,BIH,2U2SQDVBIBIH107815
CHM,COL,18ES29HL4COL877999
ONN,MKD,OTKGK5RK8MKD268477
KTK,WLF,T1XUXGKYGWLF391290
ZQT,IDN,PAM3ONH10IDN324194
PEJ,IMN,WBZUFQ7CFIMN175223
CHM,GIN,2RBBCSH4NGIN662305
SZE,TCA,C24D3GBMQTCA423784
PKJ,CYP,Q7H99M9QVCYP416128
CBL,COD,FOOZWWNAKCOD039290
LJJ,CRI,7U3OG6SOQCRI231594
QZN,CAN,YKLJL2QVFCAN779425
FYO,NCL,WDJKTFH38NCL412096
BZJ,ATG,CHD59PT32ATG743610
ZIB,MDA,LNFT9QD3WMDA217963
JNM,PCN,CNZEY1QDXPCN854202
KMW,ECU,5WE586JWEECU348024
ZQT,MNP,Q078ADKPHMNP102074
TUQ,ALA,MCQ6A4SPJALA072085
KMW,SGS,P6K0YUHWNSGS806864
SRE,FIN,5TWEDLWCEFIN645066
EIN,JAM,N68C7X28PJAM080146
VNA,BEL,71X7I4WBZBEL103911
LUP,LVA,O02IYIMH2LVA212225
ZEA,MYS,EL667AIHEMYS195439
SBK,ESP,R83VMUQCEESP805161
STO,AND,LA1XLJG0KAND986487
SBK,ABW,QQTYHB583ABW452418
SQF,PNG,9B4G32S5APNG491929
QMX,LBR,A82J6K4HQLBR127954
EBT,ARE,NQEI5H38UARE099916
KIS,SUR,5GHDUPIXLSUR083101
YHJ,NCL,0G20WTTVVNCL758949
CBL,BES,U5DH4YDFWBES139120
VNA,MOZ,OJ9C1M0ZGMOZ729107
SZE,SMR,GZMBQL805SMR116375
THY,KHM,CX59YZ5F5KHM957858
RNA,HKG,NK4B6VZG3HKG201805
DQU,BRA,G4V3KHK2UBRA855531
ZIB,COD,TXR8JD5I9COD305411
SQF,VGB,RMODCHDRCVGB159032
ZQT,YEM,0HZH4ETMDYEM080755
SBQ,MCO,99MFGM60WMCO483661
JGC,HUN,QZDNRSV2JHUN071526
GDO,BES,VVJF8ILNBBES846294
EJF,DOM,FMG8CDYNBDOM992367
ZHH,COD,JPI93HXK8COD302014
KTK,PRT,A7HCLYDPBPRT645438
VNA,ZWE,A9ZAGKE11ZWE762683
XHR,KEN,XX2HPJ440KEN913970
PPB,HUN,PIUJP8LCMHUN748121
KTK,JPN,BJV11J07NJPN063725
IJT,ERI,UNR6YBZ73ERI255538
KTK,CYP,4A1LRMB7ZCYP096046
CIY,IMN,H7XBXERLBIMN293182
CBL,NER,A2U59RHNLNER707078
CVK,KWT,W8AKGXQL7KWT074826
JNM,SUR,N4TLTF95DSUR819472
HLE,MEX,57PZV3K7BMEX359451
LOO,CRI,S66D3O17HCRI802801
DWC,SJM,HKQW1ARJ8SJM632839
EIU,SRB,26Y4PTOH9SRB400129
CVK,MHL,DLQQEUSJVMHL962333
TOR,NOR,GNAO94CSUNOR684476
CVK,LAO,WYQ3XTVDSLAO660053
SFH,SPM,OSQSTMSSUSPM970718
KZR,LBN,2MH6Z108NLBN917259
HLE,IMN,6GL1UVK3FIMN439956
FFL,GIB,1716F4I0QGIB531434
FYH,LKA,WZFG3GKMPLKA806790
WRJ,BFA,JDUOFWUGQBFA700276
GDO,PNG,JEMYI8OOQPNG428884
GDO,TON,FLF9ADSWNTON056807
FYO,NCL,Y4Y0C5SCTNCL544346
MYF,ARG,E1RWVBOD2ARG691823
XWP,UGA,F47KUJQM0UGA588221
PPB,JPN,XQOF9LY5ZJPN806513
SXK,SYR,APMMNJM9ASYR600085
LUP,RWA,KG21WFSCCRWA837992
THY,MDA,YXZ48LYD6MDA895391
STO,STP,3BVPAMK8ZSTP465006
YVH,GNB,VY1WLRSOMGNB310646
CIY,HMD,IY4X89AKKHMD440112
KGN,SAU,DUNMIJXWSSAU915502
YWY,PLW,EEX58GVULPLW138086
LUP,PRK,6POSXZF5IPRK892173
LIB,AIA,VUE981K9HAIA856627
XHR,BFA,634S2DQ1PBFA761458
EIQ,ESH,EZZF6E7EIESH973728
IJT,CUW,ZM546EZLGCUW981647
KIS,LCA,AWA5E7ITMLCA001198
XZX,BHR,QOKNZJAJLBHR620651
FYH,MAC,7Q77L0PFRMAC458957
XGM,NFK,YW19DX5B5NFK938018
EJF,VNM,FNS8PSQAVVNM249124
HLE,MLI,SC26GWQWDMLI474261
ZEA,UZB,J17HP5C91UZB629618
KIS,TUV,JZ3LWM3HXTUV181887
STO,AZE,FPI758FRCAZE827182
STB,MRT,6TCFSL9OUMRT139699
OZJ,CHN,0N1VLLMURCHN829541
KMW,HUN,QWSJYFHPPHUN680147
VOM,PSE,M6IIXX6B6PSE099632
IJT,ATF,0YPHG2Q2ZATF905941
XGM,LBN,TEPEASLSVLBN053640
BZJ,CHE,3C7BB3EVWCHE051218
DQU,HMD,DAGLFJLJ8HMD746383
KVN,ESH,R64UHXEG7ESH108372
SXK,DNK,A95S205Z3DNK362358
UHO,QAT,T88M57618QAT814002
LOO,TUR,Q7C554SDDTUR626771
FJP,URY,67ASD6LG7URY064189
TOD,GUF,0SISKRV7FGUF304205
SRE,SWE,XQMVE5YG3SWE595283
BPA,BES,LFXJ9Z637BES337561
XRT,MNP,HU1ZDX6WGMNP745157
WVJ,MLI,4WBI8LLWHMLI540780
YRQ,TLS,D244RMQNKTLS650818
ZQE,PHL,BHM1IHQSJPHL712929
GVV,GUY,KR8DAMVBRGUY758371
EIN,VCT,0LR2NQAU9VCT801328
DQU,NLD,ZCI4090BVNLD222842
KZR,SGS,NVNHG0WDFSGS181842
YRQ,MTQ,T8ONOQM35MTQ821552
FJP,OMN,EFI1900ZGOMN770208
IJT,MRT,EKZ8EKYUZMRT351364
KVN,IRL,DGCGPI4IAIRL379586
SDH,SPM,761HRYUGPSPM810092
FJP,VIR,XMK9W9VE6VIR198986
SXK,HUN,QBP4IN21CHUN814378
PVY,ALB,LPGSU0BUHALB099241
BZJ,CCK,PDBCCP2QHCCK568875
IRD,BMU,A5D4LHN0ZBMU873098
WVJ,GNQ,CJ7172PURGNQ524421
PVY,GHA,UXAEGFVX2GHA970942
RQS,MDV,J28QDT1TJMDV873361
WVS,LAO,YHDXZHWY0LAO169878
FYH,GIN,MWS16D2UPGIN472761
KMW,SDN,ZCX2XH0N9SDN039849
KMW,CUB,ULDW5WSPYCUB052240
VNA,SWZ,MWBPTY5U1SWZ585221
JDC,CHL,OA6OUCLA9CHL066884
WRJ,BEN,0TP67RSY3BEN190065
TOR,GNB,B5D1AQXZWGNB847592
XGM,AZE,PXLKQR7ZDAZE937749
FFL,SEN,QX4UFTVQOSEN059500
HTN,DZA,6322IGWFODZA753955
YLH,FSM,PC2EZPRSOFSM292035
QZN,SJM,20AJW4IONSJM355222
SRE,WLF,OBIJ0R91SWLF948223
KVN,PHL,L39YHYG0KPHL976346
ZHH,BLR,JE4EJAOO0BLR636017
TUQ,JAM,H475YY06ZJAM231479
SQF,AUS,L5T6T39KXAUS735345
THY,VCT,1A9VK0QA9VCT599902
DQU,BTN,W2OSI3J3NBTN054400
WVS,ARM,VC7U39STGARM812906
SQF,FIN,BGZ9EPNGRFIN355813
PPB,UGA,ENRQCU2NIUGA331136
KZR,ESP,XRWR2DZLYESP113341
PKJ,MNE,E90G9WQ02MNE879803
HLE,CYM,G0SW0YKHCCYM291551
NVA,MKD,Z0A2PIOS1MKD421223
SFH,RWA,31O4M15IURWA319706
AUO,AZE,5CUEOKNMIAZE259231
RQS,AZE,UTF8JKEX9AZE289769
SBK,GRD,BY0I9X7J5GRD055035
KZR,ARM,M6DUBOL9FARM669408
EWI,ESH,D6LJ92DK6ESH138465
BZJ,SMR,BN0FO3WFFSMR953106
LMZ,MDG,C7R0H00PAMDG537416
SXK,FIN,NLS00XMMDFIN399031
EIU,CUB,SZX71F02NCUB737112
ZIB,TCD,POQGT0GGZTCD519794
KMW,AUT,FBDTKK5BTAUT974328
XHR,PLW,8URBVZC35PLW841956
KZR,TUR,O3MPXOTN6TUR780880
QTU,FJI,ZUSZ68PTEFJI231466
ONN,SMR,EGI5U1ECTSMR028155
SQF,MWI,3EDRK5MCCMWI171571
YHJ,CYP,PCOFAZRDDCYP552401
EBT,ATG,YJ5J0ACPDATG930564
KTK,GRD,DO1OQO8ESGRD613438
ZEH,KGZ,B723PMP1UKGZ665598
ZEH,NOR,Y8708I3F3NOR255654
FYO,GLP,11KREF9C5GLP702689
ZEH,NCL,7B5L5KV2PNCL908839
SDH,AGO,MQ8PY5HEFAGO699566
CBL,ATA,FR1433RFTATA592421
XGM,SJM,DLDK82AWESJM926826
BZJ,BES,MDSZB6SHGBES235403
BPA,SXM,CD6N1GL7ASXM359768
UGC,COK,66VKU0ESECOK044834
BZJ,MHL,615RSLXX3MHL072382
TOD,SYC,KGSFU2YS9SYC395916
VOM,MHL,PNH68IBKXMHL981939
LJJ,FIN,K5EGD397PFIN807551
NVA,FRO,V7FSD5UCJFRO633080
GVV,FSM,4E33G9VWDFSM754796
FYO,CHN,NHP59M7IFCHN589749
ZIB,TKM,BD515LY2MTKM602683
YLH,VIR,V1QTQJV8VVIR626168
WVJ,SEN,2OQX8EQJESEN304386
IJT,MAR,PHO40BPOUMAR994142
SBK,GMB,MAOAF5SKSGMB126048
PKJ,ERI,HQZ6G481WERI056475
CZC,NCL,7PJ3ALLQHNCL172176
UHO,SWE,JV3BNVIZHSWE559928
BCG,COG,TJI5K8PX6COG859050
DQU,SHN,3T1F190BQSHN707966
JNM,SEN,ADQG6OE0MSEN271356
ZHH,GUF,6GAJMWATZGUF123535
WVJ,SVN,XY3JPQV5MSVN168929
SDH,LAO,SLMCFGM4VLAO077994
YVH,KIR,M2KZBI23GKIR235419
YUN,CUB,DGKDPQ2YMCUB107586
YWY,KAZ,W8LF97SZAKAZ449951
UHO,GIB,4BUPS8DKOGIB304171
YUN,NGA,QD6PRJSF8NGA779213
ZEH,NRU,RTH3OYJ47NRU052843
CVK,JOR,L7GICABJRJOR905130
CIY,BIH,1ION7D5QMBIH618395
JNM,CUB,97561IMQICUB858815
KZR,ATF,WKDVGFTSIATF392601
TUQ,GRC,CUCZ6B926GRC569267
QTU,AIA,COUHE4OCRAIA670382
PKJ,QAT,8Y9WMG63PQAT627915
IRD,CYP,TJVSPGM35CYP023504
BSY,TON,POCGY85LUTON223115
SDH,TUN,GY1X6FIANTUN044018
BCG,EST,VJQ49SH99EST766991
SXK,NFK,FQX8II4T4NFK564486
XZX,CPV,H3WPNS5QXCPV366321
FYO,VIR,K32JA9GFMVIR493794
CZC,SSD,ES8A3EBBGSSD222094
XZX,LUX,TG5YS2Q5DLUX589938
QTU,ERI,1C1WL4C9BERI433883
SXK,IRQ,8V7RO4UTPIRQ402155
YHL,KAZ,4NERLWBACKAZ607857
OTR,FRA,L6M9FI84IFRA240518
ZHH,MCO,LB1IDWV3TMCO145179
ZBY,ASM,2LA4UI8V7ASM056873
YWY,FJI,HIUDSVKNHFJI943772
LOO,QAT,IPDMHMZ3RQAT875693
FJP,HMD,9AV202P1FHMD222954
EIU,BRA,RG2HTGF0WBRA653151
CBL,PAK,FOZ8YW3I8PAK610278
GVV,NOR,41TDWRFJ8NOR320004
PEJ,ARG,K1PWP36UFARG659227
LJJ,BEN,BEHDXLC1MBEN431206
KIS,UZB,4X7ZGJNA5UZB311167
TOR,AFG,XTUUVL1LMAFG661973
XZX,ECU,E68LY7DZOECU416374
XRT,MNG,Q29NBGHZPMNG871783
GVV,LBY,09MAD7XIPLBY082984
EWI,KEN,2CSUDH31BKEN669413
CIY,NAM,3PTSHNC8XNAM683556
DWC,LBN,S09Z2WDWPLBN779375
PKJ,NOR,X15OXJA3INOR799522
SFH,VGB,WEBZJCXHPVGB800113
YUN,ARE,JUDMM240YARE549120
KTK,CMR,J8YQH3Z5XCMR126081
AUO,BTN,KWYQGLX2BBTN572389
DQU,FIN,HEKCM4G1ZFIN723389
IRD,GUF,TW3RUFJKGGUF441880
YUN,CUW,VWH06W7YICUW285082
LOO,CAN,VQVFLUY27CAN871021
YVH,CYP,1O0JQOA3RCYP873956
JNM,SLE,ZO91NXZQTSLE375593
MYF,TKL,SIQ3Y1WVOTKL910188
LOO,UMI,9W8W20HBKUMI073597
RNA,UKR,YQJPDJD8OUKR534049
STB,BIH,39EAM8KEFBIH749564
MYF,PAK,KW3R39H9DPAK738687
SRE,COL,LG8UIJV9JCOL398287
YUN,LAO,EHA5NGJ9MLAO451986
PPB,MNG,R1YD6U8DLMNG175378
ZEA,RWA,7PNLZFS5RRWA820584
KVN,BWA,45MMEOP2DBWA724786
YHJ,COD,VLPSBEFVOCOD066044
IJT,SUR,5ZD3E784OSUR148843
STB,KEN,YF24S5VG2KEN131732
SDH,IRQ,I817LFFEWIRQ826783
YHL,ARG,AM6A34RO1ARG060143
LJJ,TUR,F0DOIUVXQTUR247136
LMZ,ATA,FWKEWE4PTATA274033
OZJ,HND,O062AT7XDHND686643
CZC,SWZ,EJM08OKVCSWZ486440
BCG,JPN,4C8DJH35CJPN953160
LMZ,ROU,QVTQIDFIMROU973747
HLE,ASM,T5OSK6BT3ASM647305
UHO,GRC,DXTHVO3T0GRC691532
WVJ,MYT,ZMLSWL3QXMYT955918
QTU,ESP,UXKIECHGIESP598788
WRJ,GUF,IYXG18U05GUF161048
ZEA,EGY,C96OCE6N3EGY476278
QZN,BLR,2430MRNEHBLR078857
KGN,BRB,A3H3445FHBRB975378
FJP,NIC,DC4LEJ03GNIC116749
XZX,SSD,3E5XLMT5RSSD559456
IRD,CYM,YKBCMSPNNCYM455346
NVA,ZMB,6RHDWGXXGZMB890661
XWP,TKM,KHHYQO2CKTKM924561
LUP,MAF,51DHFZCWEMAF786754
SXK,OMN,D7NR1RZ92OMN946270
CZC,SPM,ZGQEYLMT3SPM730697
RQS,IRL,PMR5BUJXYIRL476876
YHJ,GHA,GE5MJRZ2XGHA690696
SDH,NPL,54Z8RUPYHNPL529782
CHM,FRO,GTWRRKPPEFRO972215
CIY,ASM,J3CJS61J1ASM043419
JNM,TCA,BOB1BIELHTCA376225
PPB,SXM,1I5DKSKR6SXM952196
DQU,GRC,V6ZM43SXJGRC324075
UGC,MHL,4G4E3MUKAMHL196364
XRT,GUM,5FY34GM8KGUM420137
EWI,COK,HNLFO1INYCOK703121
HLE,SPM,QP4S9IRSCSPM926133
PVY,PAN,53NMRNTERPAN957816
KVN,ITA,BGUUA8VFUITA705385
GVV,PYF,K9U1YOZR5PYF398844
VNA,SOM,OVQF2O2OUSOM682985
THY,EST,68YTSWL2IEST973833
CHM,ARG,ZWCFTH6X7ARG552616
PVY,ESH,BYSJ2BDWQESH817962
QTU,NIC,QEMP7N2A3NIC671034
LUP,VAT,Q3O51SZBJVAT146662
BZJ,AUT,O2GU16GKAAUT595850
BCG,PAN,1YITPVJT9PAN956752
KGN,LBY,JPNJ6MON9LBY862306
FJP,ETH,EJOLB80P8ETH055829
XWP,KNA,GASJJ53G2KNA550125
YUN,PNG,WKZUY2FS1PNG768648
QZN,VUT,90OXB2VNRVUT896962
LJJ,BHR,BWJAU92X4BHR572209
TUQ,JPN,6OF7F1R81JPN374474
EAZ,JEY,OXPAXY6QGJEY466321
SQF,KEN,X3T0DPMRSKEN397479
ZIB,GUM,NRB52L134GUM242870
YRQ,MSR,7DVPEUCVCMSR771429
YHJ,JOR,QFIE5TLVMJOR615017
CVK,ALA,58ZWH5OSSALA788355
YHJ,NIC,K9EHS9JYONIC997118
AUO,FRA,YM59CR21XFRA215732
FYO,COL,CDZ4IYBZ9COL603591
SRE,GIB,NU0H99HG6GIB226404
YRQ,NOR,AWRURPFMUNOR998798
KIS,TGO,NUYZ2GNS2TGO897327
KIS,JEY,HXC9HQFOIJEY566702
SDH,GRL,VELA5K7A1GRL796187
TUQ,IND,HXEOIET2WIND884088
SDH,FRO,7SR3GKOAMFRO075308
ZEA,BHR,YGDHF0O9PBHR349608
FJP,GRD,T27H0QSVHGRD487253
FYH,AZE,BPWRZUUN9AZE305642
YLH,URY,TI0TILBSPURY718171
TOR,FIN,JGWWNRDPPFIN040308
PKJ,HMD,GYBDDL6NEHMD962297
ZHH,GUF,HSFPQFCTMGUF324470
LIB,MLT,NIGNWNDRHMLT401849
LJJ,TUV,MIA6R3PTCTUV268948
KZR,GRD,FHPSGOFREGRD976310
QZN,LAO,PSAF1CGSXLAO540204
CBL,VGB,X9RTKRD85VGB167531
WRJ,CHL,53OH48ZVBCHL270622
DWC,UGA,EALRBZYN0UGA082364
QTU,NZL,7XACYQOBQNZL010616
UGC,HUN,4378ZO15LHUN838072
NVA,NGA,F0OA28752NGA938476
ZQE,GUY,KI7Q95AKTGUY790767
SQF,MYS,Z9JBNBWENMYS034256
JGC,CUB,9BK8ZRWAVCUB085596
TOD,GUF,WI6JV3W7KGUF066660
FFL,LTU,FAA2T3BYALTU755170
GVV,SXM,Q3I0OYKS0SXM724985
DWC,DMA,Y4ZN3FBURDMA610898
ZQT,NZL,AE9GEM78PNZL349771
PKJ,BGD,F8VKD50ZLBGD640803
PEJ,SWE,EEFPRZIM4SWE745839
EIQ,FRO,IX7XX3X5WFRO290458
YVH,AUT,9XYVJDO0VAUT134225
EAZ,COL,9SDEHMWRNCOL089709
XZX,KEN,A99CJNPRIKEN714880
VNA,CAF,XZPHOTNDGCAF512801
EIQ,MWI,JFM73T9Z0MWI502021
HLE,ARM,BNVU6PJTMARM401572
JBG,ETH,SHIGIFKULETH444365
