IRD,IND,ZZF88H704IND137574
SFH,REU,9OQL4F6KOREU962734
YWY,HND,V90X0VEAPHND851574
RQS,PAK,P4VNRU98DPAK063157
WVS,ALB,ITYMZBPLIALB485523
HLE,MLI,A4TIBHRF5MLI895737
HLE,KNA,UTH1NUJL9KNA636326
SZE,PSE,RJ6F960DHPSE873206
FYH,KIR,6K4BSJXZSKIR107749
LIB,STP,5ALBKCKZ8STP784298
LOO,TUN,4OWUDV5B1TUN176888
XWP,CUW,G67ABZ5RUCUW799203
WRJ,TUN,KTJZP1T69TUN019271
YVH,SVK,3JMWJUVC3SVK899446
HTN,BEN,WCAQX0ZTHBEN254873
EBT,NFK,N2ODHREZ7NFK230960
JDC,MDG,ZRYZZWQUPMDG949794
CVK,TWN,IAACEMLBMTWN660814
CHM,MRT,81GQBE7MUMRT393091
YHJ,SLV,EC57MBPD1SLV149800
JBG,IOT,FLTF97UJAIOT264908
BCG,KWT,RIQXBV9THKWT708757
CVK,MEX,ZIZKDO9EFMEX670196
KIS,TJK,Z1E0EX6TLTJK308793
SFH,BLZ,SJ2NN2BU4BLZ800502
KTK,ZWE,9URS9SWZUZWE318779
LOO,CPV,1F5HB69EFCPV752658
YWY,GIB,CJN2N24NRGIB456614
ZEA,NGA,IVUH57LEONGA956013
GVV,HRV,EG03LIUEOHRV676074
KTK,TGO,AYTMG3HTLTGO229775
YHJ,AZE,Z41PZ527DAZE032493
FYO,ATF,C8Y82J3XZATF718004
EAZ,TTO,A5EYUPWJHTTO488656
YWY,LSO,C0LLUP4YLLSO058186
SBK,LTU,40C2QVZ9WLTU991327
THY,CUB,8X1ZQUAZ7CUB499669
SFH,JAM,TNLRRG0QWJAM555260
UHO,BRA,R9HLSBRRLBRA847122
FYH,TUR,WDMDZHTZBTUR040752
XHR,GMB,OKDX1EDCOGMB319856
GVV,ETH,NIPID6XCFETH866587
RNA,MKD,N2OADFNL3MKD191797
STB,MAC,XPB4VFEIGMAC183181
WVS,LVA,Q1XS736MTLVA424086
XGM,CMR,Z15PW8VICCMR816774
DQU,MAC,2FE03N211MAC189497
EIU,LCA,R7V4JE995LCA606743
KGN,MNP,M64KY76RXMNP795049
RQS,MCO,PNGH77MEEMCO640352
FJP,DJI,ZHCFEQSYKDJI800531
IJT,DZA,NOWYLGGQ7DZA783593
EIU,ESH,FU39UDPP8ESH098677
QMX,IRQ,ZFCNM2SIZIRQ891838
YRQ,NFK,48VU737F8NFK989962
NVA,PRT,7HJOXW9H1PRT735763
XHR,UMI,DZDM73980UMI175170
THY,BTN,KNLFFE6TVBTN204758
STB,PNG,8Y7MTUOXIPNG792392
RNA,FSM,4923SNR2MFSM062660
HTN,PLW,EFADLZC1KPLW019658
BZJ,GTM,AKYQV2W9WGTM698874
SBK,LBN,ZXBDGHEASLBN440890
QZN,MLT,76RA65C4HMLT293051
VNA,TCD,QJAWKAGOSTCD890968
ZQT,MNP,H6XLUQOCMMNP651789
PEJ,MDV,9QE8LYELEMDV056553
UHO,SGP,81XYFL4BSSGP278347
FYH,COG,P1IL170M9COG456332
IEJ,COK,G19892FLQCOK943159
XGM,ARG,FLMTTR11AARG925732
QMX,NIC,RA06PUXYNNIC052002
EBT,TZA,HLBM7D105TZA698218
BSY,PRT,MHDY2NEPHPRT190790
HTN,DOM,M96N7TTVIDOM871693
KIS,BEL,SGP0EY3I7BEL890523
LJJ,GRD,U448LYJQDGRD576301
PKJ,NLD,HIZYU8ZW8NLD643032
XZX,IRN,STN66QRNSIRN091586
WVJ,PRT,A80DB5PAVPRT428600
WVS,PRT,4D91ELRGJPRT271616
VOM,BLM,9IRV1T9SOBLM000107
ZHH,DOM,NRSQJLSGZDOM684313
QZN,AIA,04GAJ0RDEAIA491056
ZQT,KHM,0EBG9UJEDKHM476594
LJJ,HUN,D6GQHV3F6HUN266739
EWI,NZL,SFQG342UMNZL001045
RNA,GRC,N6D55B0EMGRC379797
WVJ,ZMB,BODSPVMTGZMB655567
PKJ,KWT,FMMF1E1A3KWT579682
KZR,LIE,QKASTDPDCLIE468202
LUP,ASM,KVKAQ3KZGASM169436
ONN,SPM,08MYRKXM5SPM876504
IJT,LKA,BFZ285LRHLKA057017
EWI,LSO,78LZNVZG3LSO078353
YLH,GUY,GEEY24MT0GUY097055
SFH,AUS,ASECO57SAAUS097148
OTR,CHE,SCNGCXIU8CHE728553
RQS,ATF,ZCH24QBF5ATF024565
BCG,NGA,9AZRVE0CFNGA948832
ZEA,NPL,Q4H7M014BNPL553543
EBT,LCA,RSEIG8CEXLCA146023
OTR,DJI,0F1Y394OWDJI579384
OZJ,VAT,PYUOHM5S7VAT919285
IEJ,GNQ,LHEWY0QHVGNQ457682
NVA,GAB,0RJ29PEK8GAB648739
UGC,KOR,7OA57AYXFKOR429462
OZJ,BDI,OI4N49MDPBDI197002
MYF,BRB,65I62FPK8BRB866010
ZIB,WLF,DMB2XPHH2WLF384644
TOD,HMD,6LX86MEIXHMD857729
GDO,TGO,7ISM7KTAZTGO866015
UHO,AND,BXROP0918AND907089
TOD,KWT,UAWXR4BJQKWT487863
UGC,YEM,HMV3JGTLBYEM748700
SZE,ESP,57LOHCLPGESP289647
OZJ,BEN,EY6DXWVLSBEN019387
STB,IND,R1Q0RERKZIND639605
EIN,GHA,BZHE4UZUWGHA897954
EJF,BLR,IP2PD5X6NBLR806041
FYO,MCO,NOFBN4B0QMCO970769
EIN,HTI,IDIKQ11S6HTI904143
BZJ,EGY,E5W3TKOHLEGY900228
LUP,COL,D04N5T8BJCOL383775
RQS,WLF,NKJO2H48PWLF794345
HTN,NAM,LIX8JBCLBNAM256343
DWC,NLD,I3QB32KXMNLD778435
PKJ,COD,SP4QDN3Q0COD011987
WVJ,MKD,CO8YLBQZRMKD918948
BSY,FLK,SR0KGH73WFLK566738
LUP,FLK,731EKRZDZFLK052802
YVH,ECU,URTAZMWUDECU411498
KMW,LAO,TCQ7DPF26LAO219000
PEJ,SLB,DFWK4NPP5SLB097515
XHR,GUF,2KLPPU667GUF002931
AUO,TZA,UX75483MKTZA913058
ONN,PCN,UY5JAVXWCPCN103225
VOM,BLZ,EETBKDXCFBLZ502620
SDH,JOR,3RJCS3QWLJOR295239
TOR,BLR,8DX9U995YBLR560255
NVA,CZE,R983NW2IPCZE920936
WGQ,BES,ZQ5DQPE5OBES891769
NVA,ZMB,5X51NQTE8ZMB216422
WVJ,BHS,HSKSTIICQBHS881474
YUN,UKR,I5D0Y9GCXUKR429109
AUO,GAB,OF9IU15KUGAB554273
LUP,CIV,GEEK3GYQXCIV667855
ZEH,COL,DC9HUCRGQCOL641813
XHR,AUT,IPT5XEDBHAUT682365
ZQT,ERI,5C1T0F2QBERI215527
HTN,MMR,ITRQJJ2CKMMR089301
ZHH,EST,1VOQMRV40EST313705
SDH,CPV,8P83HS0O5CPV706005
QTU,IRN,WEVZJJ2QUIRN621087
HLE,STP,J8341VW73STP611552
OTR,SRB,1K7Q07RV2SRB218803
KIS,CYM,N8JSNHTGNCYM723613
RNA,WSM,CYSBFXLKEWSM583495
XZX,GIN,FNY2SJFC9GIN559224
SDH,HTI,4S8OZZ61EHTI165534
PPB,SLB,MYGG3URFFSLB826194
JNM,IRQ,381LGSK6UIRQ693325
STO,SVK,8BFMPQO5USVK737903
OZJ,NIU,FTM1L8WCMNIU003573
VOM,HMD,D7GRDUD5BHMD177866
YHL,BES,A68OT40EHBES948334
ZEA,ESP,52YLRWM5SESP199079
ZHH,MMR,RTVDHL3JVMMR228020
IJT,CXR,FMIAPIFZRCXR406503
GDO,NRU,Q1VTNMHHINRU716745
ZQT,IMN,7CWFV84KJIMN029674
EIU,PNG,FZKTV54CEPNG941331
STO,ARE,YP3KBNXR6ARE433440
PKJ,JAM,3LREKA843JAM422679
OTR,TLS,7FNE9QR97TLS927032
HTN,MSR,18WPPCN34MSR241553
SDH,GAB,V6TE5SKACGAB069003
QTU,GUM,F8OHQSAYZGUM032193
KZR,VNM,K1VW6N0QMVNM027236
FFL,RUS,GQT6FHEIERUS324371
RNA,GIN,JAWT2P2LDGIN150336
ZIB,NLD,BQEH7W83RNLD128146
XHR,PNG,5TSD8U1CIPNG145585
THY,ASM,VB7NE0WJ7ASM278169
XZX,SUR,W7BZ112W4SUR839790
THY,ARG,O6DZPHS66ARG163293
JDC,MLT,Z5FGW6S2UMLT044018
LOO,NPL,529UJM791NPL411006
KGN,NAM,CQF7HRNCANAM947414
SBK,WSM,DQUPR2SS5WSM638499
JGC,BGD,A9PYJ16NABGD016189
EIU,USA,7XCGM7O8RUSA940611
PKJ,IRN,Y3ZKNN4RNIRN342297
SDH,DMA,GFZHX1BHHDMA976460
CZC,MKD,2GBNMFU31MKD604520
BCG,MEX,D51A26AV6MEX781546
ZQE,DJI,XF046HSJ8DJI070354
TOD,LTU,OPGUC7NEGLTU002976
SDH,SJM,KZ2H7YGK8SJM579988
WVS,PSE,AM1Z4AH3MPSE015442
YRQ,BLM,7NDAGCEBGBLM304625
ZEA,WSM,CCZWT6YP1WSM927970
JDC,GUM,88K48O82IGUM018997
BPA,ABW,0A6EXT1W8ABW215964
QZN,CUB,6H1H12EBUCUB129794
SBK,MAR,MCQ9513B0MAR288734
FYH,ZWE,AM29H28ZNZWE608783
YWY,MDV,EWYAXPHFUMDV418211
ONN,NGA,BTA5TZ7CUNGA131902
BCG,CZE,2QIA9B058CZE504448
CIY,ZWE,0P72XF7BJZWE666387
XGM,ZAF,U2ZOZS289ZAF539554
EWI,AFG,KJA5Z1J33AFG102557
BPA,GHA,G43I4J1U4GHA680353
SFH,NPL,GL55LRPOBNPL612036
YRQ,KOR,9O2E9BFY0KOR287937
BCG,PRK,D8LMY86AGPRK755993
SBQ,MNG,R5R5KVT8HMNG184022
HLE,GNB,RTRB2X3PEGNB941094
MYF,NRU,BSA7VA1K9NRU905924
UHO,LCA,79HIVR89LLCA734036
ZQT,MKD,C9H5SV1PVMKD732088
BSY,SJM,ONVQFQYAHSJM824689
XRT,MNE,F4PU70PCSMNE201584
IJT,FIN,CA0VKQBJRFIN291262
EJF,FIN,OCS1LGTWTFIN320419
BPA,GUY,CC1Z3GIU6GUY482632
SDH,FIN,XTHXGX29YFIN309676
OZJ,THA,SR26FTCAMTHA402210
KMW,GIN,WKLU9PBIVGIN298546
ZQE,IOT,LSV8TE1D3IOT308153
TOD,PSE,7H08UA5XHPSE167490
LJJ,AGO,9HDAVBGI8AGO046890
PEJ,REU,CNCTKLSKVREU528410
STO,BOL,SLOKIWLO8BOL624149
KZR,GEO,TTWWGPEXHGEO422858
AUO,MNP,XRY9RBHERMNP209870
YUN,QAT,ZJTH9BB4HQAT801237
WRJ,ATA,IZQTB5X3ZATA827744
PPB,URY,V4U30TK84URY923535
YRQ,BLR,QDKY72D8VBLR632889
VNA,TKL,841HPXBL4TKL076747
ZEA,AZE,MQBGH7BDZAZE592748
IJT,HTI,BM68DFCJCHTI868173
CIY,COD,W51AGJ7M9COD585617
EIN,ZMB,0JY4J6VRMZMB536113
SZE,MCO,BXCWQTGHJMCO896084
DWC,AUS,YUNPGIDH4AUS470207
BCG,GUF,WINF4Y1L3GUF730746
JDC,TLS,BPIRYSYSYTLS616159
CIY,KOR,TDZLWSEHMKOR440953
CVK,DMA,BO1WK8F35DMA055292
JBG,STP,189QQ3EKLSTP906998
CVK,CZE,UQTMKFMR5CZE007673
YRQ,SDN,Y5BAY8MY8SDN657197
SDH,KAZ,6VDEMW9JRKAZ316886
QTU,PRI,Q5U982FYCPRI482729
BSY,PRY,9VORCHTFAPRY486840
ZIB,POL,SJ8JF4XCNPOL497740
EIU,SWZ,9QU5CEHV9SWZ346151
SXK,COK,VFAECN8IRCOK475659
HLE,SPM,F4VLM7HF1SPM940480
PKJ,BLZ,ITP2DAVWJBLZ865953
YVH,MLI,QUVV2HKM0MLI074494
CZC,ARG,YP5YXA8WNARG171911
MYF,IND,Q58PUBZ5RIND361587
UHO,NZL,Y8IW2N5RBNZL844123
TOR,LUX,CEARSLV4ELUX699280
DQU,MNG,251L9P8EHMNG946136
YVH,BEN,AQAT7DKIVBEN883069
TOR,BLR,06B5JOQKNBLR341248
FFL,NFK,UXVQNO1C4NFK087058
GDO,LSO,KPV4T7D31LSO760654
LJJ,SSD,CRBTQRWAMSSD550868
OTR,BHS,MOX0LCPTEBHS271735
FJP,IRQ,SK84T9SDLIRQ271818
LIB,BOL,C460F8GXSBOL193894
EAZ,ZMB,QCKTJDDBBZMB153617
KTK,SPM,LUVD1BYBBSPM988489
UHO,IRQ,1NOWN8XWYIRQ890197
UGC,BRB,SPG8I5ME7BRB553182
LUP,BRN,ZJX0YZK7GBRN860356
JBG,ESP,3M8NWQEKZESP429333
CHM,VEN,NASGCB8MLVEN933492
CBL,GLP,O3OVKGLL7GLP988570
XHR,SYR,0TKNFLTTNSYR247856
IEJ,ABW,LAMIVUBO2ABW586237
KMW,SWZ,SML0YEOMESWZ354349
MYF,PER,GZAMHDAT6PER854703
KMW,HTI,Z4WGMQR1SHTI648013
YHJ,THA,AG1JOCGUITHA496939
EIU,STP,ARRLMFMV3STP268917
JBG,PLW,WQ4C9C351PLW448603
LIB,AFG,2OXV807FSAFG216514
DQU,IRQ,JTQQQ9PEQIRQ664043
EIU,MLI,CVDDLPI19MLI813185
SXK,MMR,6VC9MY7A3MMR210701
IJT,COK,EZA654MNVCOK401790
GVV,SJM,6232F4PVPSJM085317
SBK,GEO,LEH3J63XCGEO446400
ZBY,BEN,SLTRZ5Y0OBEN324362
JGC,MNP,OWT3WGNQ1MNP682639
WVS,ZWE,6B8B7KK4LZWE198145
SDH,VIR,YGZH1KNGTVIR655097
KZR,ETH,UVUWXP7DDETH359226
ZQT,GNQ,R579DMA1GGNQ501779
ZQE,ESP,JP74CFSCDESP887602
JGC,IRN,8S3MLH69YIRN002305
UGC,YEM,M1WX9IJOBYEM553758
BCG,MLI,GR3D4UJSIMLI602374
PPB,LSO,Y3NG5XDKQLSO091891
YHL,SDN,EZ9ATX23BSDN801385
STB,HTI,FKOCN0QZ7HTI900666
YLH,LCA,PFNPM56U9LCA799463
JNM,UGA,PLGRACRJUUGA915612
RQS,SMR,9UUK4E5I6SMR663604
JDC,FRO,4N2IRAQI8FRO289133
KVN,BTN,0C527SN5XBTN940058
LMZ,CUW,P0QWMOQOXCUW190392
BPA,ESH,C48I3LXPBESH399709
VOM,PRT,7Y03BEPHLPRT093824
ZQT,SPM,UE7V1LC0KSPM419663
EWI,NFK,Q9BDRXI9YNFK512074
EAZ,MSR,YWJNWPN7LMSR227516
LJJ,NER,C34U0B4CMNER257973
CHM,GMB,159VYVH9VGMB575078
GVV,CIV,U3MEO9A74CIV867768
KTK,VAT,I768IZ00VVAT387726
YRQ,TKL,6TC01TMK8TKL316727
BZJ,CZE,OJBMCRV1LCZE003592
ONN,SLV,ODYMTI2IASLV596256
EIU,DJI,IC5L6TPDYDJI333191
AUO,CYP,MOUX23WHRCYP196724
YVH,ARE,W5TP87YPIARE053623
FYO,IND,VGHHFBZELIND453595
JNM,KNA,MLXMGPD0TKNA618909
HLE,MAC,3LY3YN4U9MAC592207
EBT,NZL,O8YWWRA3CNZL786967
YHJ,PLW,XW6JRQH1TPLW021698
EIN,TON,PPXDNYRM6TON876041
KIS,ERI,S8NZ94C0BERI957431
PVY,AZE,9Y9EKAW8JAZE201648
ONN,ERI,8Y9BWQH6NERI415680
EIN,CCK,1VTAU46DDCCK464093
FFL,MAR,NOR7OBKC6MAR525845
XHR,PLW,0KPJVMJJCPLW273586
SQF,VCT,I9QK4TFWVVCT429050
LJJ,LKA,NO5L7N4Q4LKA780804
LUP,MSR,DXT4FC5HMMSR316102
KIS,GRL,AWWLKO4DEGRL444172
VOM,CHE,HMGT3TMLECHE312720
CZC,AGO,OHDSEA4NNAGO548501
JBG,NLD,O1UR3U3KGNLD233814
PKJ,NZL,YUMXGI0M8NZL680536
BSY,HTI,1O05HLBEZHTI787060
YVH,LUX,9GS35L2ZKLUX818829
STO,PRI,H7IXAJHYCPRI935336
JNM,ESH,1BLUV9ONCESH464059
BCG,MRT,KN5VMCVVGMRT165293
QZN,GHA,X508UNNP1GHA049492
CZC,LBR,VHUV5NFLQLBR401928
EAZ,MDA,JN9854CQ9MDA247960
XHR,MOZ,4RLGECLJ2MOZ835924
QMX,BEN,CFKGC0KPNBEN560244
PVY,GNB,RXK0G6NEXGNB552716
EIN,ATG,IQHHX9FTMATG206671
ZIB,SSD,71FGYSZ1ZSSD354792
EBT,COK,MO7S3NJ5UCOK762347
LJJ,ECU,5MQE9MRCFECU393555
IJT,BWA,9VUUSRXTWBWA931611
SBQ,MCO,SXWEBHZXFMCO059043
CHM,BHS,NYQ8A9T5WBHS672263
BZJ,COD,CUFG0D3V0COD972300
CVK,NRU,O2WNA288INRU816539
ZEH,UGA,WAM1ZO52RUGA058154
BPA,DNK,VU76IA3EGDNK668566
JBG,PHL,TNEMW4E0SPHL273524
SZE,BWA,K0NVCP325BWA131023
AUO,MAR,211P9CUPPMAR985396
XGM,KAZ,1WHAUFKZLKAZ594311
SBK,DNK,O8S8FPEVQDNK930466
KGN,FRO,8LV78HJ0UFRO606714
EIQ,MYT,CNF3J8WCJMYT869078
NVA,NRU,8ASOGBRYJNRU816930
STB,LUX,IFB8VYN9SLUX117933
EIN,MDG,40UQMX99TMDG790362
LUP,SSD,YSRRNLOWASSD241816
EJF,GHA,EJDXKV057GHA271203
YRQ,GNQ,SW9SKOCSCGNQ403828
UGC,MDV,5QH11M1XRMDV291561
AUO,MYS,9R2K70HKTMYS579866
BZJ,MUS,IVFMRRAXVMUS682253
IRD,AGO,KKDETR361AGO573679
LOO,BOL,QI9ZF900RBOL601707
ZQE,JPN,T4DQZYQTBJPN479258
TOR,BGR,50UTNMMV6BGR823834
YHL,MYS,RBKFO1PW0MYS078308
ZEA,JEY,4N76UX3Q2JEY575375
VOM,JEY,KSI06QQN9JEY711196
HTN,GRC,WKBJ4K83PGRC057221
KZR,DMA,XSOBWVN6YDMA068676
THY,MEX,0S8DV0D2CMEX906039
EBT,MDG,G0M8L3BSHMDG576715
KZR,NIU,ZTUO7LSBQNIU195295
SBQ,ASM,AIAUKE4SXASM915212
JBG,SYC,4RAYOTMZISYC554313
IJT,ITA,X5X93ZX6OITA625893
ZBY,HUN,RRTHYRUWHHUN332545
IEJ,CHL,N1VLG4Y92CHL222140
BPA,HUN,Z48C2SSHKHUN862676
KGN,BGD,OZDEJD5UHBGD539842
TOD,POL,RJO1MJW2JPOL859380
SBQ,FRA,FE00BQLK6FRA429875
JBG,AUS,OENW8U39UAUS859255
WGQ,GTM,NYUMPXH66GTM570500
GDO,YEM,K65VEPK0EYEM889275
DQU,VIR,DLJOE71NVVIR460039
XZX,MTQ,D5BSXMVN9MTQ796847
STB,JAM,953MUHQ6RJAM019111
ZIB,KWT,EVW87ZW6GKWT660597
YWY,WLF,ETFADTKM3WLF341149
SQF,URY,6402PIC8TURY267740
RNA,TTO,CNPUJJBX8TTO013551
EWI,BHR,8MRS58MMPBHR987875
PKJ,FJI,79N22KQY4FJI957377
WRJ,SWE,QF90G40FQSWE152670
HTN,JPN,C3XHMBU5NJPN465547
SRE,GTM,APGABQA3GGTM013012
SBQ,MMR,PF7IPGHD6MMR243948
SQF,SUR,HU5BJJQ6XSUR419943
SXK,SMR,RTX7B1Z80SMR448101
YWY,NZL,E0PJBP0LTNZL779196
XWP,BRB,K9CNX5PW1BRB137876
BZJ,DMA,2XUOSEE76DMA194338
TUQ,VUT,PCETZ2W95VUT600595
BSY,DMA,UGULWILR5DMA226236
LOO,SLE,NHO9FBE1ZSLE314518
STB,CUB,S5QP4M6LFCUB770870
XWP,HTI,2K98BF9DXHTI422134
YUN,MNG,HDMC7HKHYMNG047139
JNM,ARM,E09G45JEGARM232633
TOR,DJI,WLFGVF4UMDJI267837
JNM,BIH,REM3KD1Z8BIH996176
VOM,LCA,RM4PY87EWLCA983365
VNA,CXR,IPZ4WBN4UCXR733568
YWY,ZWE,UQSQQEFRVZWE879298
ZQT,REU,27HRQGXOJREU455353
KMW,AZE,A9N6XTK4CAZE351414
PVY,CPV,BRMZKOE1NCPV029489
VNA,AGO,0AYERJ7ONAGO661996
MYF,SWZ,YVT9H7OF7SWZ451345
WVS,KNA,X05HFOTN7KNA065335
ZQE,BEL,772FHZLPVBEL897856
ZQT,POL,OH1G7RD5NPOL946237
ZQE,MAC,D31U8N7OYMAC196570
JDC,RWA,NRFD1FFZ1RWA332835
SBQ,GGY,3G3878UFCGGY338361
EIQ,MKD,1BCMV25OAMKD376829
AUO,SXM,RXMYIQNW2SXM095500
KGN,BTN,WZIC4H6L8BTN612088
AUO,NCL,EMSYKJDFWNCL989348
VOM,CYM,60OGI75FNCYM751577
KGN,ISL,JI4QVNYOAISL736258
YRQ,AZE,PVW3P1630AZE939853
LOO,NGA,W77AP67JYNGA804017
QTU,SYR,JF4GX0ZEVSYR201167
WRJ,THA,K8HMMHDSFTHA501395
SQF,TUR,F69TXHVG6TUR088820
IRD,SLB,C2LPWST0CSLB577573
VOM,UZB,8CX0P07IKUZB024487
ZEA,ISL,KIGT2GL2AISL334156
ZHH,KOR,C8KZQFMRFKOR096895
VNA,BLM,UJ44BFP62BLM689021
WVJ,DEU,QXG8Q3UDQDEU828422
NVA,AFG,8BRL3VOEKAFG419707
KIS,SSD,3CW2BIJO8SSD449987
SFH,IDN,4Y02Q48FAIDN754712
SQF,LBR,DG7TV17MHLBR405818
BCG,KOR,HG6UZ2XCNKOR777187
BSY,GRD,K48AITDRMGRD920098
ZQT,URY,P0CGXY9L8URY567607
LOO,SRB,GASL38T2ISRB936904
OZJ,CCK,GLUFQUSGFCCK458832
ZQE,LTU,GXGKA0MLELTU175102
GVV,GHA,HXH6AG7V9GHA262746
KGN,DEU,TCAGETR6IDEU513039
SBK,SLE,Z5GTLH9L1SLE596792
DWC,KGZ,AKY8ZCL55KGZ412189
CIY,ISR,4NBJ6QAUSISR158089
JGC,PYF,JZCLJA174PYF534823
WRJ,BLZ,R7NLAA92KBLZ057804
STO,CRI,DN9D96FPQCRI957334
DQU,SPM,ZSZ61N3YQSPM640069
GVV,YEM,GXG6EGGHWYEM143503
WGQ,ERI,21SDDO6BTERI535949
OTR,MSR,LJS588A08MSR691604
TOR,KEN,0C00UW7K0KEN138060
JDC,SPM,JG6GATDUDSPM765747
FYH,VGB,0YMT72SKQVGB756641
EIU,BGD,MNCZECWQ4BGD484095
BCG,MAF,HCRX30MFUMAF049674
JBG,PLW,LVF0VQUIDPLW211444
VOM,BDI,QT1VXM85MBDI002090
SDH,GUM,IJUF0MBS8GUM308201
XZX,MWI,1E4DZGUZTMWI805315
YWY,COD,XPGYRP1GNCOD537757
CVK,PNG,PUD8EBXIPPNG390790
PKJ,SEN,3KG3XDVQBSEN287881
LMZ,NFK,CH59E2EOQNFK840372
YVH,GRC,P3QA4WV4XGRC518173
FYH,AGO,OP9XW19ADAGO477772
EIU,BDI,GRH0MHBVNBDI683576
SRE,BRB,KQM413JEOBRB046618
UHO,TWN,L71NY7710TWN530523
JDC,MAC,VZ4QJNJJ4MAC911347
JBG,ETH,OOJ7P4HDSETH294663
EIQ,DOM,HXHEROCKADOM652532
EWI,ISR,1AQ460UVXISR742272
ZHH,BMU,Y7HQXGVX3BMU006678
DQU,KIR,4RRI35O6NKIR984647
AUO,FSM,AD2509R9MFSM633092
PPB,GEO,EO9V8RQCIGEO996458
YUN,DZA,5Z99JGVQJDZA645981
MYF,SGS,QU15HP2Q5SGS507073
IEJ,SMR,0BH0JZQR7SMR457035
KMW,TWN,D9280JYH1TWN308549
CBL,GIB,76N7GF68NGIB471831
KIS,SOM,XHVWK9AL5SOM005886
MYF,REU,Q2U1YYC6IREU576211
UGC,FRO,HL0IA1PZ3FRO010484
SQF,VEN,18F6RRZLUVEN886901
EIQ,HND,LWAZNWKHZHND923998
YHL,FIN,FC3EFAOUTFIN640302
FFL,MOZ,FILRICHECMOZ525011
DQU,ZMB,NGSZGH5NXZMB879194
XWP,GTM,A3MI9ZN4MGTM906260
ZEH,SXM,V2J7LSKJ9SXM883079
KIS,NCL,JBIFEM17LNCL411265
WGQ,REU,IAFNA9OJQREU265023
MYF,SWZ,S6EXB055RSWZ799617
TOD,BHS,1RRFYUE3JBHS609213
JDC,MLT,9ZJL70V58MLT933640
LIB,HND,QXOLPZ54UHND659921
XHR,PAK,U2E8B50ZDPAK351431
YHJ,PNG,VNO93GLVKPNG346804
BSY,TWN,M6LCK8UHYTWN547176
LUP,GRL,NKJ512SQMGRL702143
SDH,FJI,SMVIP4G2GFJI001588
STB,KNA,E50XMAUOOKNA671426
EIN,VNM,V75JN9BVGVNM722379
BPA,MNE,W313H42ECMNE285498
VNA,ARE,1BOZNLAJRARE082299
PVY,TON,OF009F3IWTON041396
FFL,BWA,GCMZP470PBWA864556
CIY,KEN,WTZ1YWB2RKEN931774
JGC,ZMB,Q8FWR80FMZMB969226
KVN,MUS,1OPPUIAGNMUS552575
JDC,VEN,UUOWJD518VEN720568
SBK,PRY,G0D7FF0IAPRY146463
CZC,COK,HPGF7C3X4COK694073
EWI,HUN,51DKEENDJHUN056930
BCG,MAF,UVL8HN33ZMAF262606
CVK,PYF,T4MDU1BDYPYF055564
DWC,HRV,BGZHEJ6GPHRV452281
ZEH,BWA,CQ1URAMTXBWA755733
ZBY,PHL,XCEFR0RRCPHL478790
FYH,GGY,VLHQ4HPLOGGY839157
SZE,GHA,L6EYT4QO7GHA417790
KMW,AND,AOBHN498HAND933978
WRJ,BRN,IN4B1Y6EFBRN275780
CBL,ATF,BFRRP9YMWATF965419
TUQ,LBR,FCGZJAN9NLBR099364
ZIB,CMR,4XCYER8AYCMR814828
KMW,KHM,9K5A3A4M2KHM274366
OZJ,CYP,WATILMKR2CYP459449
YRQ,EST,LER8R68ZVEST290073
SRE,NLD,ZEAZSOASGNLD442165
KIS,AUT,G4RSBQ15AAUT873411
DQU,SUR,B91PNUP68SUR191986
ONN,ATG,DPQ151V8WATG496854
BSY,MYT,WR3JSAH3VMYT087390
WVJ,IDN,XAMEDJDXEIDN526536
YUN,BLZ,3RDR5SEOZBLZ316254
PPB,VEN,H8JQR8ISUVEN118550
RQS,VUT,AG1OVW0ELVUT256152
ZQE,ERI,OHZD51MI6ERI516373
STB,TTO,LA7EUGFMRTTO613883
CBL,UMI,BJOQ4QFRYUMI372225
EIQ,TJK,N176FHJZETJK972067
TOR,SGP,CJV6WZJ4ESGP646963
KZR,SLV,LNJBQJ5AWSLV718554
WVJ,SRB,JJWMXSMHKSRB148299
SFH,URY,TND5LQWM2URY364018
HLE,SVN,4FZ805FIUSVN911039
TOR,KGZ,E8XSC2Q1GKGZ362757
KVN,GNB,ELSVMFQYZGNB564217
XZX,ALA,T1IGEUJOKALA622768
TOD,MDG,DGR3Z54QYMDG954660
FJP,MLT,AIBJPAI0FMLT289786
EIU,MYT,16W3CNQBCMYT617775
KTK,TGO,RXNJ0QPCHTGO567705
YHL,NPL,IO7FFDSFMNPL124853
PEJ,TKM,8WQI9OOYWTKM525531
RNA,PRI,PZ8SZ3JAQPRI642171
EIN,MNG,ILCBOCT87MNG523900
IEJ,DNK,BKASI61DPDNK929577
TOD,ARG,6CBELWLDQARG475584
FYO,SRB,XHO3E1KKDSRB524500
UHO,CMR,4B3BHWOY9CMR682697
EAZ,VIR,HOOQNN83MVIR629225
ZQE,GRD,B8RAGR487GRD289957
OTR,MEX,PYTOZK8LTMEX298227
JDC,IRL,XFFJQ1BQNIRL050500
EJF,KIR,X68AXDRI0KIR657730
BCG,PAN,6KTEHQ7P5PAN065704
YHL,VCT,HJJNKN3XUVCT570443
WRJ,SHN,O5DD6B54HSHN619864
IEJ,PCN,1MQWQOIYZPCN132919
