LMZ,VUT,WQN5OA03YVUT466006
VNA,TON,FZXGC3ON6TON844502
GDO,AUT,D428BUFH3AUT318201
WVS,USA,08Q6GX9QMUSA757830
FYO,KAZ,M7P8O6B7AKAZ958670
QTU,MNP,HHVN6KKBPMNP992447
STB,MDA,UGT5S1ZPZMDA721034
WVS,OMN,QL7CACU7POMN966849
LOO,GEO,D1QQ5NSDUGEO403137
XRT,BGD,0H0J4AII8BGD809424
IEJ,KEN,UQGV56141KEN049133
FFL,LSO,9ELF2NWSMLSO894784
BSY,IRN,PF9JA30TQIRN768515
KVN,HMD,EW7J6UDYQHMD364955
KMW,LUX,R0JUSR8GALUX827248
YWY,BHS,SP2KYVDGNBHS684756
YLH,HMD,ETTKYTILOHMD639562
KTK,BOL,5R74BN5I6BOL985924
EBT,UGA,DLV1FF1S1UGA827568
KVN,GLP,JFAFDFZ32GLP102522
SXK,PNG,0G66XRB78PNG900760
DQU,VCT,S2YT7WS3LVCT799689
PPB,GNB,9UHBSOW2WGNB873904
KZR,LBN,82YKYBI1BLBN003980
QMX,BLR,T3YXTDJOCBLR071091
IJT,MWI,PG5GSILL7MWI571904
ZBY,ROU,0G57UYB0DROU473614
QTU,SJM,4C00LO40GSJM682362
CVK,NIU,HB8W73G3PNIU716059
KGN,GUY,Z1TR4WAA7GUY995120
YRQ,VNM,RZN2X3QUQVNM079863
IRD,MNG,50QY7KOISMNG014752
QZN,CRI,P8W2DQF3TCRI303436
HLE,ASM,T0Y01DE45ASM970899
IRD,TGO,N10AN9615TGO938062
ZEA,BIH,DS2Q3RSYDBIH952114
RQS,THA,DBA9LKW64THA297576
STB,AUT,HXCV9SMSVAUT087463
OZJ,BOL,AEUHF14I5BOL050720
FYH,ALA,Q82UUCXXVALA881125
YUN,MMR,E6OZH6TYEMMR247934
XGM,GGY,ABVRL2IEWGGY428232
HTN,SGS,KK6D785FUSGS328090
ZIB,EST,LPA2D1HNBEST972937
CHM,COG,43WXTGOT3COG662101
SXK,HKG,CY8BQTDX7HKG092028
PVY,UMI,11ZM4GF4AUMI565580
SBK,CXR,PBIIB402RCXR971439
RQS,AUS,5B2GBSE6WAUS456157
XGM,SDN,3R90V5Z5NSDN324180
BSY,CHN,WTJWKCTPLCHN424501
GVV,TUN,57ZQP6AHETUN420258
GVV,TZA,T6W2SC3A8TZA987048
KZR,TUV,4WJ98RM47TUV151361
ZEA,GRL,YTUTTV0H9GRL412925
STO,CAF,M7ATR3X09CAF582411
LIB,KOR,UEM0165A3KOR726156
VOM,ZAF,AHQ7NCVBJZAF428462
KVN,YEM,SPMRRIQ0PYEM530830
DQU,SDN,I0D936NY3SDN578951
FFL,CHE,Z2W3TKP05CHE975421
OZJ,BVT,ON6754KK5BVT421352
ZQE,LKA,3RT9VQH14LKA761047
ZEA,ROU,T2PJ7BM0OROU896499
YVH,IOT,6FAM1A9RLIOT485069
FJP,TUV,BRZPI6C9ETUV197527
ZQE,MAF,WZWQAP0YLMAF436150
EAZ,VAT,PPCQQQ4A9VAT272527
UGC,NFK,T6W1NT1QJNFK523424
IJT,KGZ,7G6RO172DKGZ170807
GVV,AUT,RSBD7VW4ZAUT994146
LIB,ASM,TECYPN3PQASM847030
WGQ,MKD,NKI3OKA7OMKD214154
LUP,AGO,JWROXEISMAGO105067
JDC,MHL,YO4YCSMPWMHL043265
JBG,AZE,9EISZKHH8AZE448905
KGN,TWN,LLSSBU0JFTWN986946
QZN,NGA,69GZEUOHDNGA502676
HTN,PRY,SKVXQMZ9JPRY543977
TOR,ITA,CUIJR6OXUITA502814
PKJ,HMD,KBX6F4W4SHMD073958
KTK,SLV,Z1V76IPS8SLV560407
OTR,PRK,2YZWIBAUUPRK575634
CIY,FIN,PJG5Q6F0ZFIN204051
XRT,USA,KPPQDMQHEUSA473863
OTR,MAR,E8GGTGNKYMAR499418
LJJ,TUN,23B2W9KWZTUN199551
CZC,EGY,EX8EC6X0IEGY534248
EIU,LKA,F921FY9OXLKA232524
JGC,MAC,6E3OC6HFNMAC225849
LJJ,IMN,XWORDR1VHIMN874566
OTR,MAF,C7ZARSY4HMAF608161
HLE,CXR,BXCRYHH3GCXR079514
LJJ,SSD,8B3F7DJNSSSD283788
VNA,QAT,41SXEL1Y8QAT368408
YHJ,MYS,PU9B7S9N5MYS269358
HTN,COG,MUQ72DRVXCOG750244
UHO,SLV,6H6UDP7V6SLV820790
HTN,BRB,D2NSX1YSKBRB698986
LJJ,VIR,EI2ZSZ52VVIR271563
OTR,ALB,JYSW2G3CKALB554681
SBQ,BES,DX0UQ3WBJBES488533
GDO,PCN,X4XSRZTLGPCN434070
LOO,GEO,I1IUCMNI3GEO380101
BZJ,GLP,DKB1DRAYMGLP809631
TOD,GRL,ZM7F7EG4NGRL146514
IEJ,SXM,2QBTEFNIHSXM812148
HLE,BES,3YBI6CGUJBES769363
AUO,HKG,ACTODFGX8HKG430180
ZQT,SSD,RGYWWJHHUSSD674042
ZIB,MLI,IKV1STOYKMLI114443
XHR,MDV,69ZNORV21MDV018079
ZIB,SVK,C3JUO3WGZSVK617339
SDH,POL,M9AXV2BUEPOL859874
QMX,OMN,WSA66R63GOMN998318
XWP,FJI,23N7ZYP83FJI692890
CZC,BIH,QN1GHWKWGBIH850947
SXK,PRY,XV7TZCN5RPRY903475
TOD,TTO,HH7R920RGTTO121409
KVN,PNG,JHT5F162EPNG227656
FJP,GRL,0J5Y4HDFRGRL997784
LJJ,BFA,UNRW9OPD0BFA163973
ZEH,MMR,9QXUEDDOMMMR011307
KIS,GRC,73KDHMCBLGRC191364
EIN,SEN,CYJI6FE22SEN392970
JNM,SXM,ZUHMXKD1HSXM149661
CVK,VAT,867UM5DOZVAT842039
VNA,REU,Q5U4RH1ENREU241763
IRD,VEN,L69RA8JJ2VEN611849
CZC,KAZ,Q5U2DB3BRKAZ547496
XZX,JAM,4Z49WEQOKJAM611746
ZBY,TUR,P78UB6JDUTUR168266
STO,DEU,AGE2URKUUDEU826780
BPA,GIB,C41ERRY4XGIB768462
YVH,GUF,JECTL2ROSGUF964127
STB,PYF,F5TEBH203PYF494737
BPA,BOL,O9D95HITHBOL140330
AUO,NOR,N57T9EG9LNOR765316
UGC,MSR,FDT3VBG15MSR789327
XRT,ISL,QBG4NETZWISL794685
JDC,UZB,09JFRJRXFUZB795433
SXK,DOM,FKWAC0SS7DOM624506
FJP,SGP,E9HGQ7L5VSGP586235
WGQ,SRB,O2S75VVQASRB951981
CIY,AIA,8TJXD4XZ0AIA081793
EWI,MWI,TSK9UFTGEMWI081422
QTU,CMR,E1UKIKO2BCMR775078
WVJ,DEU,F9VJUCJE8DEU969302
KMW,BEL,YDPUH60RXBEL546186
TOD,FIN,WGMZCCSTXFIN188380
EAZ,CCK,FK54IB4B2CCK535723
EIN,CZE,EJ5SMN6YBCZE221691
XZX,MUS,KAMQ4BWTSMUS459363
UHO,GTM,TNTCLO1J2GTM589549
XHR,BRA,2FK5663LBBRA103581
SXK,JEY,BGPA0TCHUJEY853401
EBT,ATF,C1CEO0CJKATF446700
YVH,SWZ,XSZFQCN7GSWZ798782
LIB,MNG,QZJO7LAFAMNG775800
MYF,DMA,E93MUNLNTDMA740193
EIQ,BHR,5X6F1IPA5BHR967413
LIB,SGS,9JEQ68I8WSGS672309
STO,TCD,73KU49WLHTCD865326
DQU,FJI,IGZ9YTQ2QFJI102828
RQS,BRN,7JV32QAX3BRN022960
QTU,GNB,Y834CH28QGNB760690
YHL,USA,NZSAFNII9USA326502
RQS,MKD,JNIDZ24NXMKD957854
GDO,ISR,EK2DULM6LISR651247
ZEH,CUW,4OS9SSZVOCUW909583
EIQ,EST,I1VGB0YU5EST022212
XRT,IRQ,YRWBO7TSTIRQ609288
ZEH,JPN,PURCFAWY6JPN629860
EIN,MDA,PE7JXPCC3MDA808304
SRE,MUS,3FTB8FLV0MUS047706
EIQ,TUV,1F9A38VG2TUV446553
VNA,ABW,EEUQK4YYEABW870820
ZQE,COK,56S2AQ8FICOK941317
FFL,BLR,VRN2Z87XSBLR793233
SRE,THA,PMIOXJ86NTHA087985
CBL,FRO,7JX3ZLHHEFRO850881
XRT,QAT,3X6O9KYPGQAT231807
YHL,BLZ,63A2BMDCNBLZ062921
UGC,LSO,KOU9VYQVALSO502220
KGN,IDN,0E8OQXEKCIDN926809
EIU,PRY,80V7GUNKOPRY533832
IJT,SVN,AK8DXH9D4SVN710172
AUO,THA,8Q1J07G0NTHA712806
OZJ,PER,5T2L02MORPER979248
OZJ,BEL,9QGA8V04KBEL871621
SQF,ETH,UFJICBKPPETH538448
DWC,AUT,PY37Q9JGJAUT339028
JBG,CRI,AQXLWT2SCCRI795906
JDC,BRB,7GORXCN9UBRB673677
SBK,GHA,1QQCH2J6VGHA644262
SQF,MAC,V64GED39ZMAC584352
EBT,AND,INCP8YK5JAND403674
ZQT,BOL,62YQ4MURFBOL206212
EIQ,NGA,AH7ZG832ZNGA811420
FFL,KIR,U4GQLLH1FKIR049356
PEJ,SGP,VJ274VZ7DSGP261748
YHJ,DNK,UMM0C1BADDNK186058
CVK,DNK,YEE56PRGLDNK152297
FFL,WLF,8ZLAVBDNOWLF842166
KGN,ABW,KUGQV90OYABW710490
SRE,UZB,GQHH9NSRJUZB093943
JDC,UMI,EQ62TFD97UMI972585
JGC,MHL,XK94B7LC3MHL479074
LIB,GAB,KO69MV44BGAB180701
LJJ,DEU,2NM5SMCEUDEU286859
WVS,CIV,IKK8J7L9BCIV121765
HLE,FJI,8X274KG2FFJI147921
CIY,KAZ,1C7NRVMZ6KAZ301101
PKJ,JAM,RW36F4AAQJAM181289
WVJ,TKM,571FLFDX4TKM980355
SBQ,KAZ,E6VEQJJNCKAZ719685
SBQ,BEL,5ZSU5FW2GBEL660723
VOM,NLD,D1KPYK3PQNLD974895
VNA,GBR,FRLNDRTJZGBR136977
SBK,WSM,ML7WIJQI9WSM880690
SBQ,MYT,7D26QP4H6MYT103590
QMX,NOR,BLICVHJSHNOR420698
DQU,SVK,XOSSF4WAQSVK774525
TOD,BWA,SOKDVR4O3BWA231731
VOM,TJK,DP8RF9BUKTJK873187
QTU,AGO,EKEDVMC6GAGO923268
XWP,GAB,PFGAM1J9BGAB234785
ZEH,ESP,TW3KF96P7ESP106726
LMZ,HMD,8X2RPMEV4HMD640424
STO,AUT,VEGL481AWAUT935435
BZJ,STP,YTUCCYVRCSTP654409
JBG,BHS,FIYC2QVD7BHS312840
THY,GRD,V9JR5SSORGRD554848
VNA,TON,BHE3QOOB4TON182848
QTU,MLI,WQF0FSMP9MLI235317
OTR,MLI,KAIJ88AXSMLI041980
CZC,PRT,VYO6MSSR9PRT885253
BPA,BEN,3VQY6VANRBEN523947
SBQ,GNQ,F5A1PSXMOGNQ951592
XHR,HMD,M59WRGM58HMD166271
XZX,MDV,ZAFX6DJMFMDV283695
ZQT,DEU,S4JOOG7PFDEU315837
ZIB,SYC,XOY1ZQDJGSYC614636
EAZ,GGY,5QT9EOO7MGGY500302
SQF,VIR,891F8CPEJVIR145093
CVK,MNG,K15QMELMAMNG576553
STO,MSR,E19J3N47PMSR085150
EBT,FSM,CSAK8XXBUFSM763079
KTK,MNP,OWWJ32W4JMNP303002
ZBY,SSD,S2H38VOJGSSD742234
ONN,KNA,LJ2IUKP2CKNA775705
ZQT,ASM,LL2JF4AKSASM820356
KZR,MHL,W4ZWG5MMNMHL509946
YVH,DNK,5SQB9X18CDNK736864
SXK,IND,VHFUFFFW7IND206104
SBK,ROU,YTHE70T6UROU193941
GDO,NCL,9PSCOKFJYNCL157731
YVH,VAT,303LS2WC7VAT970730
HTN,JAM,YPOO2OFR0JAM950390
YUN,GRD,H6M9K3ZOZGRD623482
EIN,AIA,AVXMHOY1RAIA425101
AUO,LIE,MFCXFAV4RLIE825675
SZE,DOM,ZX6VOMT9IDOM908713
EAZ,TLS,088JCSKXWTLS140647
EBT,ABW,C3V0RNM2KABW206051
CZC,SLE,CSMFKDABHSLE081697
DQU,MNE,RUCOJEHCBMNE311806
KTK,PAK,4U4KJ966EPAK835863
SRE,SGS,FE258OZ1MSGS849599
EAZ,BRA,JTMHE113QBRA507790
IJT,MWI,AWU9GXOC4MWI094580
JBG,ATA,5Z4GR6GOYATA089955
GDO,UKR,EAVAAVYKOUKR041699
KGN,KIR,PLARUK79HKIR419301
EIQ,ARE,OY8OC6VBXARE724246
WVS,FSM,281SI7RU7FSM264708
JNM,SLV,75FR68ABFSLV140217
EIU,PRY,7HKBC1B1YPRY721664
NVA,NLD,NCY0RL2G5NLD468998
PEJ,BLR,NRO80I62BBLR151554
YHL,JOR,NHP96OM5HJOR555897
CZC,CIV,0BPXJM5A2CIV031408
KTK,SWE,JOEPPX7DMSWE535838
FYO,NER,LMWGFW5NWNER152146
ZEA,NZL,U47A78J4SNZL555149
CIY,SWE,A9NF65ZVVSWE751733
VNA,MRT,7MQ7VIVUTMRT757109
VNA,URY,F7JA4VB56URY313973
EJF,LAO,GL59U5YPOLAO623231
LIB,JEY,2PQRH3Q0SJEY858469
FFL,GBR,HZ35GSKGYGBR301763
TOD,GMB,FFLYPRKJYGMB978036
YVH,CPV,UQ3U26L2DCPV358016
YWY,DEU,L94JIIB8TDEU081158
YHL,SUR,KPXQUDP75SUR808008
LOO,LBY,FRWZ5SR8ZLBY949603
QZN,COM,YBB7R7GVACOM997644
HLE,AUS,BA683RI8AAUS598333
BZJ,ATG,XR5YKR0OQATG223242
SZE,KNA,ICX0N7GB0KNA301372
XWP,PSE,GNH5SMFNMPSE263770
EIN,BES,YK8DWJU81BES921376
EJF,ERI,2LH1OTW2CERI201384
ZHH,VIR,378P9B9K6VIR798144
WVJ,IRN,1TQ7RAPOVIRN264924
BCG,UZB,2ZM8XKENSUZB494733
ZQT,ARM,ZCORI7UD5ARM693015
YLH,ARG,H6QOU9BJ3ARG500032
CHM,POL,BSTKLXWPDPOL371889
TOD,ZMB,19RSHZMOLZMB785474
OTR,RUS,WEAF3B2XRRUS779849
EJF,FLK,56YM1A4U2FLK838654
BZJ,CCK,BG36SC1Y6CCK070465
CVK,LBN,HX7K2ZDIXLBN489310
MYF,REU,BECWLYUY9REU531808
RQS,GEO,4PTB8DPGHGEO606151
JBG,DZA,5VRVMEV9PDZA127309
CBL,UZB,ZBDE94YYDUZB186207
SZE,ARE,ABPEJFEP0ARE422635
WVS,RWA,9W7YK733ORWA599989
ONN,FLK,Y3XLLMTPRFLK070779
EJF,MNE,4HTZ49J8RMNE465121
KTK,IRL,QJOCYHXLYIRL810338
KGN,SVK,UCYUHRD07SVK867428
CBL,MYT,OGEKDDUDPMYT579428
LIB,MWI,94XPJ8XB2MWI365739
NVA,AZE,7NGWGD8LSAZE506565
FJP,NIU,8JYEPEBPSNIU474536
IEJ,UMI,A3G762M73UMI598082
IJT,JEY,BBQ34MS2IJEY869016
JGC,JEY,G1DSQ9I5ZJEY807328
XZX,KOR,E2OOPLNEIKOR488420
KTK,AUS,U7EM31B51AUS367139
IRD,ROU,7BQGFYD63ROU690151
BSY,TZA,W5AF7WUZ7TZA158323
PEJ,DJI,M168HP1ZLDJI603910
SXK,FSM,T2SQ5O30KFSM886781
OTR,MSR,7KRCUR17YMSR446528
SRE,CHL,UPP7OM7CKCHL824337
CVK,NLD,MI0GFPCDENLD859572
WGQ,LCA,1IT3105S8LCA014513
LOO,CHN,TP6WFL2AICHN789828
RNA,VUT,P5TAL6Q67VUT662453
RNA,SWE,FJJ9UFBCZSWE328111
SQF,TCA,504P30OE0TCA896500
EAZ,FRO,IJUQC8MTVFRO894900
AUO,ALA,EEYAAAFQ3ALA625288
YLH,MWI,26A50480RMWI808107
XWP,WSM,0NRUVQZM2WSM414644
WGQ,ALA,XOWHJAVHLALA895753
FYO,PRT,O0KLK7TN0PRT127053
LOO,MDG,RIO2DALD7MDG714670
GDO,ALA,Z1E1ZHILZALA552901
LJJ,BLZ,YGLP3RG8HBLZ190185
BZJ,PCN,ZNHV4HFWAPCN273703
UGC,ETH,FQXUV8N0RETH197454
CZC,MEX,6FH9XDXSRMEX574321
IEJ,SLB,5A1EN25V9SLB850738
LIB,UKR,G0FW9GC4OUKR384207
DQU,PER,VL9WN9OR4PER652002
CHM,ARE,JMKASKFCHARE525912
ZQT,KIR,XZS59TZDSKIR189868
ZIB,GIN,877HVDI23GIN224981
EJF,EGY,JQQ7IWG31EGY685708
DQU,KNA,2269VYTOJKNA489868
LUP,FRA,D5YJS3E9ZFRA759772
AUO,TJK,RT3ZPDW9KTJK818424
ZHH,COM,H559ANPM2COM170126
PEJ,MSR,3BGMCK833MSR587726
VOM,LTU,U67Z0RGVWLTU393963
RQS,AIA,J0ZSEQBUTAIA223458
XHR,LBY,6K80ZYPWXLBY216445
JNM,LBN,YT38UZI5DLBN159281
OZJ,HTI,1VAP4PYYZHTI277276
CVK,PRY,MM8DS0B6RPRY924611
CIY,EGY,K181EJSJMEGY378129
EIQ,BES,DCKSPY4CRBES134565
ZQT,KEN,211FAII8RKEN685219
SFH,FSM,PGBSSWVSKFSM483275
SQF,BHR,Q58J25GP0BHR164865
THY,NZL,Q60YTQK4RNZL997693
LUP,CUW,F1VSH9F4NCUW604362
BPA,NRU,6OYW3KU4SNRU919848
XRT,KEN,CHG62VNJ2KEN447629
LIB,LTU,X5UXYTWZDLTU225485
SFH,POL,8W4D2RBI1POL978771
QTU,AUT,GQ98CMF4YAUT857376
WVJ,MNE,KV3URFZELMNE948977
XZX,GIN,UHDMGCB8QGIN475370
YUN,KWT,PANXSTRKZKWT048927
GVV,GMB,KLLA76QN6GMB984759
YUN,DJI,EHEYWNRX8DJI593034
KVN,VNM,STK0JNDFPVNM720132
GDO,MKD,8WQ2ZDDDOMKD840960
UHO,ALA,713CWUT1BALA601319
ZEA,NCL,NXHBRZ3B8NCL365032
ZBY,BVT,47I74C1HYBVT237491
SQF,DEU,LAQM09DEIDEU861169
TOD,BLM,1JS9TWOMGBLM827270
ZQT,ALB,75NTSAEHBALB577466
IEJ,CPV,DJOUNG8A3CPV314065
IJT,CAF,LESOX21U5CAF524323
FFL,CMR,QXIRRRAZ8CMR279075
ZEA,MYT,7BF4UM7M8MYT989391
MYF,ABW,PK9O0DVRAABW185111
BPA,WSM,MX7HH0QB3WSM888499
EWI,SPM,WVJSTGNF2SPM312619
KVN,PRT,9ZOPTOFRPPRT424869
EIN,UZB,JRGPWH51PUZB488233
ZQT,CYM,VOKS55XBYCYM975722
FJP,HRV,BH7PDURLDHRV617206
BZJ,ATF,04NZNWF1EATF148685
EJF,PLW,S3UBBG6VCPLW507247
FJP,GIN,2MZR8IRROGIN017968
EIN,KIR,RY058NF6FKIR558370
BZJ,COK,XEG5RZTO6COK407157
PVY,GRL,00UYY40YQGRL407044
WVS,NZL,BD8IT1K9INZL069419
SFH,SXM,GL9264FQ3SXM838032
ZQE,AUT,34VNPXGI9AUT095535
HLE,PNG,03M1TMN0QPNG468292
WRJ,RWA,E9EYL2YQ8RWA715519
KMW,NER,0E8FE623DNER928793
KZR,IDN,575Y95I8WIDN835666
TOR,UKR,1JAMATDC3UKR307233
JGC,MCO,CLQ2Q8S1DMCO432775
SXK,FRO,ZK6GDQ95RFRO885580
BPA,IDN,TTZDJ1Y2BIDN860744
YRQ,ECU,RP5TI4AWCECU917606
FJP,CAN,1DR7DI2ESCAN046179
SBK,SUR,C0PH1BA5HSUR091433
EAZ,GMB,GY4ZVJF1VGMB385244
EIN,BHR,2288WFNWKBHR763294
UGC,TZA,LDJPWTXKOTZA979413
AUO,LSO,XYJ9YBEZTLSO541097
RQS,ETH,ES60LJAYZETH895757
SXK,NRU,G1QVF9VDUNRU057913
AUO,NIU,80EV31RWINIU585155
ZQE,TUR,44VJXYQR1TUR801744
YHL,PRK,WV368XT5JPRK140962
VOM,MDA,I89QE9DOMMDA593636
LMZ,VNM,Z6SOMXLPZVNM390460
KZR,KNA,OYW1U899PKNA373605
WGQ,COL,MRS541ZCOCOL410069
XGM,JEY,TML74RQTOJEY604552
CHM,BRB,EETO2IOTPBRB392296
SBQ,ESH,UMN2D247XESH318629
CBL,BGR,HLZR24BIRBGR058697
KGN,MTQ,2BMKA0BKUMTQ406818
EIU,PLW,O6G4DOSRSPLW116984
ZBY,GGY,5H85FAIXEGGY020405
LIB,SDN,XMW5UZEHOSDN657040
ONN,AGO,EJMOTNW8VAGO104412
LIB,LBY,4GRUGO5OFLBY896931
CHM,BTN,SEISINZRQBTN066072
FYH,PYF,OE1XBSCQ0PYF745466
YHJ,IND,VDC5I6DS3IND649103
SQF,GTM,QDMENPVNKGTM648942
FYH,PRT,QTYMO3RQMPRT033740
XWP,LIE,F7IMJBIFWLIE089394
ZBY,DOM,XGF98N16IDOM855819
IJT,AGO,27W24HWJDAGO573708
CBL,SGS,8FVQJXEX0SGS682889
EIQ,FRO,URP647UG9FRO759163
NVA,HND,KW7M2LR3BHND937242
EWI,SXM,SXZMQBMI2SXM935659
ZEA,MYS,8Y9LZQV2EMYS914985
ZEA,DZA,4IVFMOB9CDZA639072
KTK,SMR,OEXRXV2O5SMR820382
STO,DOM,UUT9X94H3DOM286394
DQU,BIH,SD6PU9HFVBIH584996
QTU,JPN,NRW6P60R3JPN775706
JBG,CHL,O52S8O52QCHL924113
JNM,KAZ,3GOHW30TLKAZ969365
IEJ,JAM,LHXHAOWJGJAM720509
YWY,BIH,90WJA5GBGBIH860401
LJJ,SJM,F6QCIYQEPSJM478139
DWC,KEN,ZAZO0MCC6KEN825733
DQU,MMR,K321Q3XQFMMR177567
SQF,UGA,DY1CNLKU1UGA819868
IEJ,TUN,QG97W6870TUN322012
AUO,URY,PAQSI2J14URY984686
JDC,PRY,VI0F43K4LPRY490307
FYO,VAT,05OOHLEGIVAT065561
KVN,ISL,RV7I7J2CPISL476609
JGC,UKR,U4OH4J83XUKR398271
FFL,AUT,RUKU4QLTVAUT199737
ONN,GNQ,GGBJE1XJ7GNQ480566
KGN,BVT,B1QCLKJ2BBVT909642
EWI,RUS,392X25REKRUS756984
BSY,VIR,4MG8UH5ACVIR128866
CVK,ASM,PN2LR5P0NASM559675
THY,TUR,4CYI43AAATUR149675
YHL,PCN,N2SHOKEVZPCN829422
SBK,SPM,6SBI2ORLYSPM461799
EAZ,SPM,3K6Q1FT64SPM181603
ZHH,FJI,3BHBYOCPBFJI382899
WVS,THA,SFOGOOV7DTHA864485
CIY,KAZ,81STW6DRMKAZ304204
EJF,IRN,E0MT8G288IRN150616
WVS,ISR,VHUGVDQXAISR617711
EBT,RWA,FR066BOONRWA072791
LUP,SPM,VRDT1SINFSPM428617
QZN,VCT,31MUR6JWFVCT334412
PPB,HUN,4LS5KHG5YHUN272209
UGC,SLB,BDVN3WBE8SLB338205
XRT,WSM,AX7TAFGW8WSM235449
YWY,REU,6BR9U17KQREU110353
QZN,ZWE,YDFWPZSLYZWE289355
THY,CYM,LQ123H10ACYM317298
ZHH,KEN,43GN3FKEHKEN853101
ZQE,DNK,9KRLRBV3EDNK730277
SZE,AIA,2IR51HHDFAIA691577
WRJ,WSM,N3WXJ5PM2WSM823385
BPA,AUT,7OLSICK8KAUT848058
YUN,URY,JRILL2RI4URY330225
LJJ,TUV,ZA5640Y1LTUV034155
WRJ,KGZ,17RDQ50WPKGZ486891
BPA,FJI,9NP1AXAETFJI125834
ZEH,SYC,0SBNYELU7SYC597418
LOO,MCO,0JC35ULSAMCO228984
XZX,MNG,J1SJYR1MJMNG242673
PPB,COG,4UVEWTB59COG433265
BPA,REU,QFFOWCN2AREU243026
ZBY,AFG,MX2G2886WAFG504030
KTK,ECU,2H8ZGHH25ECU724634
MYF,TUN,D556U4FSRTUN380828
ZIB,SGP,5O5322FLISGP137120
ZBY,BEN,LE8VG06C7BEN680738
EAZ,BOL,L6TMRHWJKBOL158026
SZE,RUS,I4YFY240NRUS290086
STO,ROU,TO2O23ZGUROU171242
DWC,MWI,8JJCE5QNAMWI278401
WVJ,MSR,LMD5QYX4VMSR806551
YHJ,MKD,ICXCKOWK8MKD135238
SFH,PRT,2EMOVDRYPPRT496074
GVV,MWI,P5YWDKNJGMWI754296
YWY,ARE,RPYBVIIZ0ARE738337
XZX,AUT,7QU6D4N50AUT681396
XHR,BEL,FKU1SVTMQBEL522305
ZHH,MCO,L3Z3CM61YMCO668867
CBL,EST,RKQ56QW2GEST907468
OZJ,LUX,NAVHYC9DOLUX326886
FFL,MYT,X8V6QGQ78MYT665450
PKJ,BWA,P22SBEQ9XBWA184238
ZQE,SWZ,7GOGOO1R3SWZ254199
DWC,MAF,U190OEIS3MAF512283
OTR,MYT,61T9GPT6CMYT351192
YWY,BLR,UY8L92LHCBLR667991
EJF,BHR,1938PDW7SBHR794736
YHJ,LUX,FNBY2X9EELUX620220
KVN,BMU,NJ23UWPNZBMU307200
BPA,PER,9B6CV1ITUPER771965
YVH,IRL,TYVIJKF06IRL693488
ZIB,DOM,89YMM2YT7DOM604309
LOO,HUN,8H4ZWCUBGHUN980616
WGQ,DZA,39RWZ1NFWDZA936242
AUO,FIN,0K6G61F6AFIN932049
KMW,CUB,Q1AVQXJYZCUB266027
BZJ,MWI,2J2DGNY8SMWI892824
EBT,CIV,7QYWX4JQDCIV343293
PPB,ERI,29TQ3Q4LTERI594421
OZJ,CHE,4P0RW3MLHCHE829778
KGN,SLE,80PZOZYPQSLE565358
WVJ,BDI,ZHSZQ20S6BDI015695
VNA,MYT,DOBY3TNM0MYT454780
LMZ,JPN,RY672ITZVJPN877307
JGC,BIH,88D97HYVJBIH848298
TOR,SWZ,VRWI56Y7VSWZ659379
YHL,BTN,HZNP512JOBTN186489
WGQ,ISL,HS4KWTXE8ISL166824
STB,KHM,4MND15IP4KHM484719
KZR,TCD,437FAC7KOTCD875967
WGQ,DOM,RFP2CDUBDDOM037914
SDH,AZE,K6FX4KNB0AZE677231
SZE,HUN,1COLGO74UHUN830207
OTR,AND,2W8IKX54GAND132859
KGN,ITA,AGRCVEE6DITA676173
LJJ,TCD,6XEU90JP3TCD082851
YHJ,BEN,XV3DN3FTABEN404799
PPB,VIR,C6N3N839LVIR924715
EIQ,SYR,JH44I6ZXPSYR402743
BSY,ARE,JP72RYNTBARE883663
SBK,SSD,HP6HYCFUMSSD376964
BCG,SDN,239YPYHN7SDN805154
XGM,NIU,HQIOVL48UNIU469725
PEJ,SYC,UYKC9B3E5SYC661677
RQS,ATF,EYNSK060UATF522781
CBL,BGD,RDREGHX7RBGD730586
PEJ,KOR,4XBFMM82XKOR732116
UHO,MAR,D8LKGFA35MAR318652
GVV,TKL,OGT9XTGV5TKL813968
SDH,GHA,3H2T7XYKUGHA111001
SBK,IRN,2AN10QPT7IRN191514
CBL,AND,3X8FXYGC5AND469781
BCG,IDN,L1LRFK6MIIDN476819
YWY,NIU,4MWPCWY08NIU380238
ZHH,IOT,1GBVM1NALIOT407290
AUO,CXR,EBE1XKAMWCXR410406
OTR,KEN,ID3QKQEZKKEN011363
HTN,LVA,9YWME19O6LVA715024
CBL,TTO,YF3MGYH1VTTO737217
SDH,TKL,4DA3Y2O7GTKL415229
TUQ,AND,P67PVWY7PAND322177
SDH,MWI,RPLN05F2YMWI855248
EWI,NGA,IN1618O1DNGA055160
EIU,BRN,Y3XGPGYOGBRN977462
LJJ,GBR,0EX11BLF5GBR101207
ZHH,JAM,9HFVUTFDHJAM347342
CZC,AUT,VXOBZ432JAUT682418
YHL,STP,B2HAF7V6NSTP673500
ZBY,UZB,ZJIVBEAM8UZB890107
UGC,NOR,DVCKF9PMMNOR737453
NVA,MOZ,7721BD8TSMOZ881270
ZQT,MOZ,VA9BBXOB9MOZ740253
EIN,BEL,U2DTHEKP0BEL695348
YWY,BGD,ZM2F1HWC2BGD753967
EJF,SLV,20DK4FREZSLV331865
THY,MRT,HPT85GX82MRT801856
